,sentence_idx,word,tag,predicted_tag
912,2169.0,LUNGS,O,O
913,2169.0,RATE,O,O
914,2171.0,FOLLOW-UP,O,O
915,2190.0,antibiotics,O,O
916,2198.0,fevers,O,O
917,2198.0,Monday,O,O
918,2199.0,wound,O,O
919,2201.0,fevers,O,O
920,2204.0,PAST,B-fndg,B-fndg
921,2204.0,SURGICAL,I-fndg,I-fndg
922,2204.0,HISTORY,I-fndg,I-fndg
923,2207.0,vital,O,O
924,2207.0,signs,O,O
925,2209.0,rate,O,O
926,2210.0,auscultation,B-diap,B-diap
927,2211.0,Abdomen,O,O
928,2211.0,areas,O,O
929,2211.0,dehiscence,B-fndg,B-fndg
930,2211.0,draining,O,O
931,2211.0,purulent,O,O
932,2214.0,wound,O,O
933,2218.0,further,O,O
934,2218.0,dressing,O,O
935,2218.0,change,O,O
936,2219.0,patient,O,O
937,2220.0,afebrile,B-fndg,B-fndg
938,2222.0,Wound,O,O
939,2222.0,time,O,O
940,2234.0,tid,O,O
941,2234.0,drainage,O,O
942,2237.0,following,O,O
943,2247.0,patient,O,O
944,2247.0,dressing,O,O
945,2247.0,changes,O,O
946,2253.0,as,O,O
947,2253.0,needed,O,O
948,2255.0,500,O,O
949,2261.0,ID,O,O
950,2261.0,Signed,O,O
951,2261.0,DIS,O,O
952,2261.0,Signed,O,O
953,2261.0,RULE,O,O
954,2262.0,Rule,O,O
955,2266.0,able,O,O
956,2270.0,MRA,B-diap,B-diap
957,2270.0,proximal,O,O
958,2270.0,carotid,O,O
959,2271.0,intervention,O,O
960,2273.0,left,O,O
961,2273.0,sided,O,O
962,2274.0,right,O,O
963,2274.0,upper,O,O
964,2274.0,extremity,O,O
965,2285.0,Anemia,O,O
966,2300.0,known,O,O
967,2300.0,drug,O,O
968,2300.0,allergies,O,O
969,2300.0,initial,O,O
970,2300.0,blood,O,O
971,2300.0,pressure,O,O
972,2303.0,notable,O,O
973,2303.0,intact,O,O
974,2310.0,decreased,O,O
975,2310.0,lower,O,O
976,2310.0,extremities,O,O
977,2319.0,cavernous,O,O
978,2319.0,portion,O,O
979,2321.0,not,O,O
980,2321.0,amenable,O,O
981,2322.0,patient,O,O
982,2322.0,anticoagulation,O,O
983,2323.0,GI,O,O
984,2323.0,bleeds,O,O
985,2323.0,alone,O,O
986,2330.0,fine,B-diap,B-diap
987,2330.0,needle,I-diap,I-diap
988,2330.0,biopsy,I-diap,I-diap
989,2330.0,further,O,O
990,2344.0,chair,O,O
991,2353.0,lower,B-fndg,B-fndg
992,2353.0,extremity,I-fndg,I-fndg
993,2353.0,edema,I-fndg,I-fndg
994,2353.0,weeks,O,O
995,2353.0,legs,O,O
996,2353.0,chair,O,O
997,2355.0,SYSTEMS,O,O
998,2355.0,Negative,B-fndg,B-fndg
999,2355.0,tingling,O,O
1000,2355.0,dyspnea,O,O
1001,2355.0,diarrhea,O,O
1002,2361.0,day,O,O
1003,2361.0,x,O,O
1004,2361.0,17,O,O
1005,2361.0,years,O,O
1006,2365.0,HEENT,O,O
1007,2373.0,rhythm,B-fndg,B-fndg
1008,2379.0,3,B-fndg,O
1009,2379.0,plus,I-fndg,O
1010,2379.0,pitting,I-fndg,O
1011,2379.0,edema,I-fndg,O
1012,2379.0,areas,O,O
1013,2381.0,clean,O,O
1014,2402.0,out,O,O
1015,2404.0,diuresis,O,O
1016,2406.0,lipids,O,O
1017,2406.0,total,B-lbpr,O
1018,2406.0,cholesterol,I-lbpr,O
1019,2411.0,poor,O,O
1020,2416.0,Lisinopril,O,O
1021,2442.0,Heparin,O,O
1022,2442.0,Lovenox,O,O
1023,2444.0,1,O,O
1024,2444.0,day,O,O
1025,2444.0,Lovenox,O,O
1026,2446.0,2.0-3,O,O
1027,2456.0,stability,O,O
1028,2462.0,2.0-3,O,O
1029,2464.0,Keflex,O,O
1030,2465.0,patient,O,O
1031,2468.0,hours,O,O
1032,2468.0,headache,O,O
1033,2468.0,enteric,O,O
1034,2468.0,coated,O,O
1035,2468.0,aspirin,O,O
1036,2468.0,325,O,O
1037,2471.0,10,O,O
1038,2471.0,more,O,O
1039,2471.0,days,O,O
1040,2471.0,breasts,O,O
1041,2482.0,MRA,B-diap,B-diap
1042,2482.0,renal,B-diap,B-diap
1043,2482.0,angiogram,I-diap,I-diap
1044,2483.0,tab,O,O
1045,2487.0,ASA,O,O
1046,2496.0,HISTORY,O,O
1047,2497.0,descending,O,O
1048,2502.0,90,O,O
1049,2502.0,80,O,O
1050,2502.0,circumflex,O,O
1051,2502.0,40,O,O
1052,2505.0,year,O,O
1053,2505.0,female,O,O
1054,2519.0,Digoxin,O,O
1055,2519.0,8.5,O,O
1056,2523.0,stent,O,O
1057,2523.0,left,O,O
1058,2523.0,deployment,O,O
1059,2523.0,0,O,O
1060,2523.0,x,O,O
1061,2523.0,13,O,O
1062,2523.0,2.0,B-fndg,O
1063,2523.0,x,I-fndg,O
1064,2523.0,13.0,I-fndg,B-fndg
1065,2523.0,mm,I-fndg,I-fndg
1066,2525.0,sheaths,O,O
1067,2527.0,right,O,O
1068,2527.0,leg,O,O
1069,2527.0,weakness,O,O
1070,2527.0,great,O,O
1071,2531.0,right,O,O
1072,2531.0,lower,O,O
1073,2531.0,extremity,O,O
1074,2540.0,unit,O,O
1075,2544.0,normal,O,O
1076,2544.0,falling,O,O
1077,2544.0,significant,O,O
1078,2545.0,risk,O,O
1079,2547.0,further,O,O
1080,2548.0,SINGLE,O,O
1081,2553.0,RECORD,O,O
1082,2554.0,Choreoathetosis,O,O
1083,2554.0,Independence,O,O
1084,2554.0,ORDER,O,O
1085,2558.0,negative,B-fndg,B-fndg
1086,2558.0,past,O,O
1087,2560.0,Patient,O,O
1088,2560.0,neurology,O,O
1089,2560.0,service,O,O
1090,2562.0,part,O,O
1091,2572.0,disorientation,O,O
1092,2572.0,confusion,O,O
1093,2575.0,examination,O,O
1094,2578.0,conclusive,O,O
1095,2583.0,greater,O,O
1096,2583.0,right,O,O
1097,2591.0,CODEINE,O,O
1098,2591.0,NITROFURANTOIN,O,O
1099,2595.0,Delaware,O,O
1100,2600.0,oropharynx,O,O
1101,2601.0,jugular,B-fndg,B-fndg
1102,2601.0,venous,I-fndg,I-fndg
1103,2601.0,pressure,I-fndg,I-fndg
1104,2604.0,rate,O,O
1105,2605.0,nontender,O,O
1106,2607.0,site,O,O
1107,2614.0,nose,O,O
1108,2620.0,23,O,O
1109,2627.0,weakly,B-fndg,O
1110,2627.0,positive,I-fndg,O
1111,2631.0,unremarkable,O,O
1112,2633.0,renal,O,O
1113,2633.0,patient,O,O
1114,2648.0,Neurology,O,O
1115,2648.0,Service,O,O
1116,2654.0,PH.D,O,O
1117,2654.0,08/20,O,O
1118,2657.0,ID,O,O
1119,2657.0,TEXT,O,O
1120,2657.0,Laparoscopic,B-diap,B-diap
1121,2657.0,DIS,O,O
1122,2657.0,DISCHARGE,O,O
1123,2657.0,Room,O,O
1124,2657.0,3H-143,O,O
1125,2657.0,Service,O,O
1126,2657.0,DISCHARGE,O,O
1127,2657.0,PATIENT,O,O
1128,2659.0,DISCHARGE,B-fndg,B-fndg
1129,2659.0,MEDICATIONS,I-fndg,I-fndg
1130,2659.0,DURAGESIC,O,O
1131,2659.0,PATCH,B-fndg,O
1132,2659.0,MCG,O,O
1133,2659.0,/,O,O
1134,2659.0,HR,O,O
1135,2659.0,HYDROMORPHONE,O,O
1136,2659.0,HCL,O,O
1137,2659.0,PRN,O,O
1138,2659.0,pain,O,O
1139,2662.0,DIAG,O,O
1140,2663.0,LAPAROSCOPIC,B-diap,B-diap
1141,2663.0,GASTROSCOPY,B-diap,O
1142,2663.0,MALL,O,O
1143,2663.0,RESUME,O,O
1144,2665.0,ct,B-diap,B-diap
1145,2665.0,scan,I-diap,I-diap
1146,2668.0,local,O,O
1147,2668.0,mas,O,O
1148,2678.0,end,O,O
1149,2679.0,DIS,O,O
1150,2679.0,Summary,O,O
1151,2679.0,Signed,O,O
1152,2679.0,DIS,O,O
1153,2679.0,Report,O,B-fndg
1154,2679.0,Status,O,I-fndg
1155,2679.0,Signed,O,O
1156,2679.0,DISCHARGE,O,O
1157,2679.0,SUMMARY,O,O
1158,2679.0,PHYSICIAN,O,O
1159,2689.0,MEDICATIONS,O,O
1160,2690.0,patient,O,O
1161,2690.0,known,O,O
1162,2690.0,drug,O,O
1163,2690.0,allergies,O,O
1164,2698.0,soft,O,O
1165,2703.0,operating,O,O
1166,2703.0,room,O,O
1167,2703.0,exploratory,B-diap,B-diap
1168,2703.0,laparotomy,I-diap,I-diap
1169,2704.0,time,O,O
1170,2706.0,operative,O,O
1171,2706.0,note,O,O
1172,2710.0,medical,O,O
1173,2710.0,examiner,O,O
1174,2711.0,M.D,O,O
1175,2722.0,TEXT,O,O
1176,2722.0,RECORD,O,O
1177,2723.0,REGISTRATION,O,O
1178,2723.0,patient,O,O
1179,2723.0,Bri,O,O
1180,2725.0,visit,O,O
1181,2725.0,INPATIENT,O,O
1182,2727.0,information,O,O
1183,2730.0,RECORD,O,O
1184,2730.0,TEXT,O,O
1185,2730.0,DIS,O,O
1186,2730.0,DAY,O,O
1187,2741.0,left,O,O
1188,2741.0,lower,O,O
1189,2741.0,quadrant,O,O
1190,2741.0,pain,O,O
1191,2741.0,left,O,O
1192,2741.0,knee,O,O
1193,2747.0,PAST,B-fndg,B-fndg
1194,2747.0,MEDICAL,I-fndg,I-fndg
1195,2747.0,HISTORY,I-fndg,I-fndg
1196,2747.0,Hypothyroidism,O,O
1197,2747.0,hypertension,O,O
1198,2747.0,hypercholesterolemia,O,O
1199,2747.0,anemia,O,O
1200,2750.0,75,O,O
1201,2762.0,mcg,O,O
1202,2762.0,one,O,O
1203,2762.0,puff,O,O
1204,2777.0,questionable,O,O
1205,2783.0,then,O,O
1206,2788.0,hypertension,O,O
1207,2795.0,high,O,O
1208,2795.0,SBP,O,O
1209,2795.0,mg,O,O
1210,2795.0,q.d,O,O
1211,2802.0,shortness,O,O
1212,2805.0,day,B-fndg,O
1213,2805.0,5,I-fndg,O
1214,2805.0,emergent,O,O
1215,2806.0,back,O,O
1216,2806.0,emergent,O,O
1217,2806.0,exploratory,B-diap,B-diap
1218,2806.0,laparotomy,I-diap,I-diap
1219,2806.0,site,O,O
1220,2811.0,patient,O,O
1221,2823.0,blood,B-lbpr,B-lbpr
1222,2823.0,culture,I-lbpr,I-lbpr
1223,2828.0,sub,O,O
1224,2829.0,erythema,O,O
1225,2829.0,site,O,O
1226,2832.0,upper,O,O
1227,2832.0,extremity,O,O
1228,2833.0,patient,O,O
1229,2843.0,patient,O,O
1230,2845.0,disposition,O,O
1231,2845.0,end,O,O
1232,2845.0,INPATIENT,O,O
1233,2850.0,JUNK,O,O
1234,2850.0,PRELIMINARY,O,O
1235,2850.0,patient,O,O
1236,2853.0,preliminary,O,O
1237,2854.0,information,O,O
1238,2857.0,ID,O,O
1239,2857.0,SIGNED,O,O
1240,2857.0,RECORD,O,O
1241,2857.0,RECORD,O,O
1242,2857.0,RECORD,O,O
1243,2857.0,ID,O,O
1244,2857.0,Summary,O,O
1245,2857.0,Signed,O,O
1246,2857.0,DIS,O,O
1247,2857.0,Report,O,B-fndg
1248,2864.0,large,O,O
1249,2864.0,fluid,O,B-fndg
1250,2864.0,mass,O,I-fndg
1251,2870.0,not,O,O
1252,2874.0,colon,O,O
1253,2874.0,cancer,O,O
1254,2877.0,serous,O,O
1255,2877.0,carcinoma,O,O
1256,2877.0,ovary,O,O
1257,2884.0,Levofloxacin,O,O
1258,2884.0,500,O,O
1259,2884.0,mg,O,O
1260,2899.0,clamped,O,O
1261,2905.0,q3h,O,O
1262,2905.0,prn,O,O
1263,2905.0,Zofran,O,O
1264,2905.0,prn,O,O
1265,2905.0,nausea,O,O
1266,2905.0,Decadron,O,O
1267,2910.0,appointment,O,O
1268,2913.0,M.D,O,O
1269,2918.0,DISCHARGE,O,O
1270,2918.0,SUMMARY,O,O
1271,2934.0,RECORD,O,O
1272,2939.0,time,O,O
1273,2940.0,70,O,O
1274,2940.0,80,O,O
1275,2942.0,coronary,O,O
1276,2942.0,artery,O,O
1277,2942.0,bypass,O,O
1278,2942.0,graft,O,O
1279,2953.0,plans,O,O
1280,2953.0,Amiodarone,O,O
1281,2969.0,pack,O,O
1282,2969.0,years,O,O
1283,2989.0,intact,O,O
1284,2999.0,clear,B-fndg,B-fndg
1285,3002.0,Liver,O,O
1286,3005.0,Neurologic,B-diap,B-diap
1287,3005.0,exam,I-diap,I-diap
1288,3011.0,PTT,B-lbpr,B-lbpr
1289,3015.0,initial,O,O
1290,3018.0,saphenous,O,O
1291,3018.0,vein,O,O
1292,3018.0,graft,O,O
1293,3018.0,aortic,O,O
1294,3018.0,root,O,O
1295,3018.0,shot,O,O
1296,3024.0,100,O,O
1297,3035.0,chest,O,O
1298,3035.0,pain,O,O
1299,3049.0,PULMONARY,O,O
1300,3049.0,CONGESTION,O,O
1301,3056.0,coronary,O,O
1302,3056.0,artery,O,O
1303,3056.0,bypass,O,O
1304,3056.0,grafting,O,O
1305,3056.0,surgery,O,O
1306,3061.0,digoxin,O,O
1307,3061.0,0.125,O,O
1308,3064.0,HISTORY,O,O
1309,3064.0,PRESENT,B-fndg,B-fndg
1310,3064.0,ILLNESS,I-fndg,I-fndg
1311,3064.0,year,O,O
1312,3064.0,female,O,O
1313,3069.0,normal,B-fndg,B-fndg
1314,3069.0,sinus,I-fndg,I-fndg
1315,3069.0,rhythm,I-fndg,I-fndg
1316,3072.0,pulmonologist,O,O
1317,3073.0,atrial,O,O
1318,3073.0,flutter,O,O
1319,3088.0,05-May,O,O
1320,3088.0,prothrombin,B-lbpr,B-lbpr
1321,3088.0,time,I-lbpr,I-lbpr
1322,3091.0,lesion,B-fndg,B-fndg
1323,3091.0,mitral,O,O
1324,3091.0,regurgitation,O,O
1325,3094.0,mitral,O,O
1326,3094.0,stenosis,O,O
1327,3094.0,clinical,B-fndg,O
1328,3094.0,significance,I-fndg,O
1329,3095.0,heart,B-fndg,O
1330,3095.0,action,I-fndg,O
1331,3100.0,digoxin,O,O
1332,3100.0,0.125,O,O
1333,3100.0,0.25,O,O
1334,3101.0,better,O,O
1335,3108.0,TIMES,O,O
1336,3108.0,M.D,O,O
1337,3109.0,patient,O,O
1338,3115.0,diabetic,B-fndg,O
1339,3115.0,thoracic,B-fndg,O
1340,3115.0,aortic,I-fndg,O
1341,3115.0,dissection,I-fndg,O
1342,3128.0,patient,O,O
1343,3135.0,descending,O,O
1344,3135.0,resolution,O,O
1345,3143.0,gastrointestinal,O,O
1346,3143.0,bleed,O,O
1347,3148.0,History,O,O
1348,3154.0,Premarin,O,O
1349,3154.0,625,O,O
1350,3166.0,left,O,O
1351,3182.0,echocardiogram,B-diap,B-diap
1352,3182.0,function,O,O
1353,3182.0,septal,O,O
1354,3182.0,hypokinesis,B-fndg,B-fndg
1355,3184.0,valve,O,O
1356,3184.0,sclerotic,O,O
1357,3184.0,mild,O,O
1358,3184.0,to,O,O
1359,3184.0,moderate,O,O
1360,3191.0,selective,O,O
1361,3191.0,coronary,B-diap,O
1362,3191.0,arteriography,I-diap,B-diap
1363,3191.0,not,O,O
1364,3191.0,presence,B-fndg,B-fndg
1365,3203.0,patient,O,O
1366,3203.0,received,O,O
1367,3203.0,right,O,O
1368,3203.0,upper,O,O
1369,3203.0,extremity,O,O
1370,3206.0,regular,O,O
1371,3206.0,diet,O,O
1372,3208.0,determination,O,O
1373,3208.0,dissection,O,O
1374,3209.0,patient,O,O
1375,3211.0,left,O,O
1376,3230.0,ID,O,O
1377,3230.0,TEXT,O,O
1378,3230.0,D,O,O
1379,3230.0,/,O,O
1380,3230.0,C,O,O
1381,3239.0,METOPROLOL,O,O
1382,3246.0,carotid,B-fndg,B-fndg
1383,3246.0,bruits,I-fndg,I-fndg
1384,3249.0,then,O,O
1385,3249.0,active,O,O
1386,3249.0,diet,O,O
1387,3249.0,CRI,O,O
1388,3249.0,1.6,O,O
1389,3249.0,amiodarone,O,O
1390,3259.0,device,O,O
1391,3261.0,ADDITIONAL,B-fndg,B-fndg
1392,3261.0,COMMENTS,I-fndg,I-fndg
1393,3261.0,M.D,O,O
1394,3265.0,years,O,O
1395,3265.0,history,O,O
1396,3265.0,history,O,O
1397,3265.0,necrotizing,O,O
1398,3265.0,fasciitis,O,O
1399,3265.0,left,O,O
1400,3273.0,not,O,O
1401,3273.0,breath,O,O
1402,3274.0,patient,O,O
1403,3276.0,years,O,O
1404,3276.0,unknown,O,O
1405,3277.0,coumadin,O,O
1406,3277.0,arrhythmia,B-fndg,B-fndg
1407,3281.0,breath,O,O
1408,3284.0,SYSTEMS,O,O
1409,3284.0,chills,O,O
1410,3290.0,past,O,O
1411,3301.0,retinopathy,O,O
1412,3313.0,tobacco,O,O
1413,3313.0,years,O,O
1414,3316.0,PHYSICAL,O,O
1415,3316.0,EXAMINATION,O,O
1416,3316.0,oriented,O,O
1417,3317.0,Blood,O,O
1418,3317.0,pressure,O,O
1419,3317.0,97,O,O
1420,3318.0,blind,O,O
1421,3318.0,cataract,O,O
1422,3325.0,patient,O,O
1423,3337.0,humeral,O,O
1424,3337.0,head,O,O
1425,3339.0,fracture,O,O
1426,3339.0,fragment,O,O
1427,3341.0,scapular,O,O
1428,3341.0,fractures,O,O
1429,3341.0,present,B-fndg,B-fndg
1430,3346.0,fracture,O,O
1431,3351.0,order,O,O
1432,3355.0,breath,O,O
1433,3356.0,myocardial,O,O
1434,3356.0,infarction,O,O
1435,3356.0,conscious,O,O
1436,3356.0,sedation,O,O
1437,3360.0,left,B-fndg,B-fndg
1438,3360.0,atrial,I-fndg,I-fndg
1439,3360.0,enlargement,I-fndg,I-fndg
1440,3360.0,atherosclerotic,O,O
1441,3360.0,left,O,O
1442,3360.0,ventricle,O,O
1443,3360.0,size,O,O
1444,3360.0,function,O,O
1445,3361.0,patient,O,O
1446,3363.0,elevated,B-fndg,O
1447,3363.0,CPKs,I-fndg,O
1448,3374.0,patient,O,O
1449,3374.0,two,O,O
1450,3374.0,months,O,O
1451,3400.0,Oct-16,O,O
1452,3405.0,past,O,O
1453,3405.0,days,O,O
1454,3405.0,secondary,O,O
1455,3405.0,elevated,B-fndg,B-fndg
1456,3405.0,glucose,I-fndg,I-fndg
1457,3405.0,fingerstick,I-fndg,B-diap
1458,3405.0,blood,I-fndg,O
1459,3405.0,sugars,I-fndg,O
1460,3409.0,sliding,O,O
1461,3409.0,scale,O,O
1462,3409.0,basis,O,O
1463,3409.0,units,O,O
1464,3409.0,FBS,O,O
1465,3409.0,351-400,O,O
1466,3411.0,Ocufen,O,O
1467,3412.0,Vasotec,O,O
1468,3414.0,Sa02,O,O
1469,3414.0,greater,O,O
1470,3414.0,equal,O,O
1471,3414.0,95,O,O
1472,3416.0,Senokot,O,O
1473,3421.0,nebulizers,O,O
1474,3431.0,h.,B-fndg,B-fndg
1475,3431.0,p,I-fndg,I-fndg
1476,3432.0,Ativan,O,O
1477,3432.0,mg,O,O
1478,3434.0,10/23/97,O,O
1479,3434.0,3,O,O
1480,3440.0,HYPERCALCEMIA,O,O
1481,3447.0,Bri,O,O
1482,3447.0,mid,O,O
1483,3454.0,pulmonary,O,O
1484,3454.0,metastases,O,O
1485,3454.0,mammary,B-fndg,O
1486,3454.0,lymphadenopathy,I-fndg,O
1487,3461.0,abnormal,O,B-fndg
1488,3461.0,sensation,O,O
1489,3461.0,numbness,B-fndg,B-fndg
1490,3461.0,incontinence,O,O
1491,3464.0,PAST,B-fndg,B-fndg
1492,3464.0,MEDICAL,I-fndg,I-fndg
1493,3464.0,HISTORY,I-fndg,I-fndg
1494,3466.0,NO,B-fndg,B-fndg
1495,3466.0,KNOWN,I-fndg,I-fndg
1496,3466.0,DRUG,I-fndg,I-fndg
1497,3466.0,ALLERGIES,I-fndg,I-fndg
1498,3474.0,PHYSICAL,O,O
1499,3474.0,EXAMINATION,O,O
1500,3474.0,On,O,O
1501,3474.0,admission,O,O
1502,3474.0,appearing,O,O
1503,3492.0,Cardiac,O,O
1504,3492.0,exam,O,O
1505,3504.0,05-May,O,O
1506,3521.0,pulmonary,O,O
1507,3521.0,bony,O,O
1508,3521.0,metastases,O,O
1509,3524.0,unknown,O,B-fndg
1510,3524.0,mammogram,B-diap,B-diap
1511,3526.0,Bri,O,O
1512,3526.0,Health,O,O
1513,3526.0,high,B-fndg,B-fndg
1514,3526.0,grade,I-fndg,I-fndg
1515,3527.0,cystic,O,O
1516,3528.0,Serum,O,B-lbpr
1517,3528.0,markers,O,I-lbpr
1518,3531.0,protein,O,O
1519,3534.0,patient,O,O
1520,3534.0,etidronate,O,O
1521,3535.0,patient,O,O
1522,3535.0,extensive,O,O
1523,3535.0,CT,B-diap,B-diap
1524,3535.0,scan,I-diap,I-diap
1525,3535.0,obstruction,O,O
1526,3539.0,patient,O,O
1527,3539.0,increased,O,O
1528,3539.0,work,O,O
1529,3539.0,breath,O,O
1530,3542.0,Jan-17,O,O
1531,3542.0,ten,O,O
1532,3542.0,radiation,O,O
1533,3542.0,treatments,O,O
1534,3546.0,chemotherapy,O,O
1535,3549.0,AST,O,O
1536,3561.0,MS,O,O
1537,3561.0,Contin,O,O
1538,3574.0,Augmentin,O,O
1539,3574.0,temperature,O,O
1540,3580.0,Aspirin,O,O
1541,3580.0,81,O,O
1542,3580.0,mg,O,O
1543,3582.0,Urecholine,O,O
1544,3582.0,25,O,O
1545,3582.0,mg,O,O
1546,3585.0,eyes,O,O
1547,3595.0,LABORATORY,O,O
1548,3595.0,DATA,O,O
1549,3595.0,sodium,O,O
1550,3595.0,chloride,O,O
1551,3595.0,bicarbonate,O,O
1552,3595.0,total,O,O
1553,3595.0,alkaline,O,O
1554,3595.0,phosphatase,O,O
1555,3595.0,lactic,O,O
1556,3595.0,acid,O,O
1557,3595.0,dehydrogenase,O,O
1558,3595.0,370,O,O
1559,3596.0,bilateral,O,O
1560,3596.0,lobes,O,O
1561,3600.0,well,O,O
1562,3600.0,temperature,O,O
1563,3603.0,M.D,O,O
1564,3605.0,RECORD,O,O
1565,3605.0,THIRD,O,O
1566,3605.0,DEGREE,O,O
1567,3605.0,BURN,O,O
1568,3605.0,ARTIFICIAL,O,O
1569,3605.0,SKIN,O,O
1570,3605.0,HISTORY,O,O
1571,3605.0,old,O,O
1572,3606.0,Hospital,O,O
1573,3606.0,immediately,O,O
1574,3606.0,extensive,O,O
1575,3607.0,walking,O,O
1576,3607.0,breathing,O,O
1577,3611.0,known,O,O
1578,3614.0,vital,O,O
1579,3614.0,signs,O,O
1580,3616.0,HEENT,O,O
1581,3616.0,superficial,O,O
1582,3627.0,liters,O,O
1583,3628.0,plan,O,O
1584,3634.0,patient,O,O
1585,3634.0,well,O,O
1586,3641.0,acceptable,O,O
1587,3641.0,candidate,O,O
1588,3648.0,MS,O,O
1589,3648.0,-,O,O
1590,3648.0,Contin,O,O
1591,3655.0,patient,O,O
1592,3664.0,family,B-fndg,B-fndg
1593,3664.0,history,I-fndg,I-fndg
1594,3664.0,tobacco,O,O
1595,3664.0,use,O,O
1596,3669.0,history,O,O
1597,3669.0,shortness,O,O
1598,3673.0,score,O,O
1599,3675.0,aortic,O,O
1600,3675.0,insufficiency,O,O
1601,3675.0,ventricular,O,O
1602,3676.0,evidence,O,O
1603,3676.0,patent,O,O
1604,3676.0,foramen,O,O
1605,3676.0,ovale,O,O
1606,3676.0,septal,O,O
1607,3705.0,Discharge,O,O
1608,3705.0,Date,O,O
1609,3710.0,cigarette,O,O
1610,3710.0,use,O,O
1611,3713.0,mountain,O,O
1612,3713.0,climbing,O,O
1613,3722.0,Childhood,O,O
1614,3728.0,ALLERGIES,O,O
1615,3739.0,equal,O,O
1616,3743.0,upper,O,O
1617,3750.0,clubbing,O,O
1618,3750.0,cyanosis,O,O
1619,3750.0,edema,O,O
1620,3751.0,Neurological,B-diap,B-diap
1621,3751.0,examination,I-diap,I-diap
1622,3752.0,Central,O,O
1623,3752.0,nervous,O,O
1624,3752.0,system,O,O
1625,3764.0,normal,O,O
1626,3768.0,labs,B-lbtr,B-lbtr
1627,3773.0,HOSPITAL,O,O
1628,3773.0,COURSE,O,O
1629,3783.0,chest,O,O
1630,3783.0,infiltrate,O,O
1631,3786.0,left,O,O
1632,3786.0,ventricular,O,O
1633,3786.0,hypertrophy,O,O
1634,3788.0,good,O,O
1635,3788.0,condition,O,O
1636,3789.0,DISCHARGE,O,O
1637,3789.0,discharge,O,O
1638,3789.0,Procardia,O,O
1639,3789.0,XL,O,O
1640,3789.0,day,O,O
1641,3789.0,minutes,O,O
1642,3804.0,County,O,O
1643,3804.0,Medical,O,O
1644,3804.0,Center,O,O
1645,3804.0,steroids,O,O
1646,3815.0,patient,O,O
1647,3823.0,disease,B-fndg,O
1648,3823.0,history,I-fndg,O
1649,3833.0,Soft,O,O
1650,3833.0,mid,O,O
1651,3836.0,RECTAL,O,O
1652,3837.0,Unremarkable,O,O
1653,3838.0,penis,O,O
1654,3840.0,On,O,O
1655,3840.0,admission,O,O
1656,3840.0,white,O,O
1657,3840.0,7.2,O,O
1658,3840.0,neutrophils,O,O
1659,3840.0,lymphocytes,O,O
1660,3852.0,liver,O,B-fndg
1661,3852.0,abnormalities,O,I-fndg
1662,3852.0,differential,O,O
1663,3852.0,opportunistic,O,O
1664,3852.0,infections,O,O
1665,3852.0,liver,O,O
1666,3853.0,titer,O,O
1667,3857.0,saturation,O,O
1668,3858.0,Pentamidine,O,O
1669,3858.0,initially,O,O
1670,3858.0,antibiotics,O,O
1671,3859.0,patient,O,O
1672,3859.0,then,O,O
1673,3859.0,more,O,O
1674,3865.0,herpes,O,O
1675,3865.0,simplex,O,O
1676,3865.0,virus,O,O
1677,3869.0,pressures,O,O
1678,3872.0,biopsy,B-diap,B-diap
1679,3872.0,results,O,O
1680,3883.0,autopsy,B-diap,B-diap
1681,3905.0,HYPERTENSION,O,O
1682,3907.0,AORTIC,O,O
1683,3907.0,STENOSIS,O,O
1684,3920.0,Ancef,O,O
1685,3920.0,Gentamicin,O,O
1686,3920.0,antibiotic,O,O
1687,3920.0,prophylaxis,O,O
1688,3933.0,place,O,O
1689,3936.0,LABORATORY,O,O
1690,3941.0,morning,O,O
1691,3941.0,intact,O,O
1692,3962.0,heparin,O,O
1693,3962.0,units,O,O
1694,3970.0,patient,O,O
1695,3970.0,diagnostic,B-diap,B-diap
1696,3972.0,initially,O,O
1697,3972.0,elevated,B-fndg,B-fndg
1698,3972.0,BUN,I-fndg,I-fndg
1699,3992.0,portable,B-diap,B-diap
1700,3992.0,chest,I-diap,I-diap
1701,3992.0,x-ray,I-diap,I-diap
1702,3992.0,pneumonia,O,O
1703,3992.0,pulmonary,O,O
1704,3992.0,edema,O,O
1705,3998.0,diffuse,O,O
1706,3998.0,atrophy,O,O
1707,3998.0,bleed,O,O
1708,4000.0,patient,O,O
1709,4017.0,patient,O,O
1710,4017.0,great,O,O
1711,4020.0,improved,B-fndg,B-fndg
1712,4029.0,patient,O,O
1713,4029.0,granddaughter,O,O
1714,4047.0,variceal,O,O
1715,4047.0,bleeding,O,O
1716,4050.0,state,O,O
1717,4050.0,fatigue,O,O
1718,4050.0,vomiting,O,O
1719,4050.0,coffee,B-fndg,B-fndg
1720,4050.0,ground,I-fndg,I-fndg
1721,4050.0,emesis,I-fndg,I-fndg
1722,4053.0,Healthcare,O,O
1723,4053.0,clots,O,O
1724,4053.0,small,O,O
1725,4053.0,amount,O,O
1726,4053.0,stomach,O,O
1727,4053.0,antral,O,O
1728,4053.0,normal,O,O
1729,4058.0,recent,O,O
1730,4059.0,Hospital,O,O
1731,4059.0,service,O,O
1732,4066.0,allergies,O,O
1733,4066.0,Morphine,O,O
1734,4066.0,Xanax,O,O
