,sentence_idx,word,tag
1102,1248.0,incontinence,O
1103,1248.0,time,O
1104,1250.0,computerized,B-diap
1105,1250.0,tomography,I-diap
1106,1250.0,scan,I-diap
1107,1250.0,enlarged,B-fndg
1108,1250.0,ventricles,I-fndg
1109,1250.0,communicating,O
1110,1250.0,hydrocephalus,O
1111,1257.0,backward,O
1112,1260.0,Slight,O
1113,1260.0,weakness,O
1114,1270.0,therapeutic,O
1115,1270.0,lumbar,O
1116,1270.0,puncture,O
1117,1270.0,day,O
1118,1270.0,emergency,O
1119,1270.0,admission,O
1120,1270.0,gait,B-fndg
1121,1270.0,time,O
1122,1270.0,lumbar,O
1123,1270.0,puncture,O
1124,1270.0,March,O
1125,1271.0,cerebrospinal,O
1126,1271.0,fluid,O
1127,1273.0,gait,B-fndg
1128,1273.0,before,O
1129,1273.0,ataxia,O
1130,1273.0,slight,O
1131,1273.0,flexed,B-fndg
1132,1273.0,posture,I-fndg
1133,1273.0,very,O
1134,1273.0,slight,O
1135,1273.0,shuffling,O
1136,1274.0,presentation,O
1137,1274.0,definite,O
1138,1274.0,symptomatic,O
1139,1274.0,time,O
1140,1288.0,Aortic,O
1141,1288.0,stenosis,O
1142,1291.0,PRESENT,B-fndg
1143,1291.0,ILLNESS,I-fndg
1144,1291.0,female,O
1145,1291.0,medicine,O
1146,1291.0,service,O
1147,1291.0,Apr-29,B-fndg
1148,1291.0,history,O
1149,1291.0,significant,O
1150,1291.0,chest,O
1151,1291.0,pain,O
1152,1291.0,evaluation,O
1153,1291.0,valve,O
1154,1291.0,ment,O
1155,1297.0,Past,B-fndg
1156,1297.0,medical,I-fndg
1157,1297.0,history,I-fndg
1158,1297.0,aortic,O
1159,1297.0,stenosis,O
1160,1297.0,echocardiogram,B-diap
1161,1297.0,New,O
1162,1297.0,Jersey,O
1163,1297.0,left,O
1164,1297.0,ventricular,O
1165,1297.0,hypertrophy,O
1166,1297.0,valve,O
1167,1297.0,gradient,O
1168,1298.0,history,O
1169,1298.0,uterine,O
1170,1298.0,fibroids,O
1171,1298.0,total,O
1172,1298.0,abdominal,O
1173,1298.0,hysterectomy,O
1174,1301.0,on,O
1175,1301.0,admission,O
1176,1301.0,only,O
1177,1301.0,solution,O
1178,1301.0,0.5,O
1179,1301.0,left,O
1180,1303.0,HEENT,O
1181,1303.0,notable,O
1182,1318.0,patient,O
1183,1318.0,procedure,O
1184,1318.0,well,O
1185,1318.0,musculature,O
1186,1319.0,day,O
1187,1319.0,number,O
1188,1319.0,one,O
1189,1319.0,unremarkable,O
1190,1321.0,only,O
1191,1321.0,small,B-fndg
1192,1321.0,vessel,I-fndg
1193,1321.0,disease,I-fndg
1194,1325.0,right-sided,O
1195,1325.0,symptoms,O
1196,1325.0,aphasia,O
1197,1327.0,ICU,O
1198,1327.0,day,O
1199,1327.0,05-Nov,O
1200,1327.0,increased,O
1201,1327.0,right,O
1202,1327.0,side,O
1203,1327.0,aphasia,O
1204,1327.0,residual,O
1205,1328.0,occupational,O
1206,1328.0,good,O
1207,1328.0,ambulating,B-fndg
1208,1328.0,assistance,O
1209,1328.0,minimal,O
1210,1328.0,assistance,O
1211,1332.0,Discharge,B-fndg
1212,1332.0,medications,I-fndg
1213,1332.0,100,O
1214,1332.0,mg,O
1215,1332.0,p.o.,O
1216,1332.0,b.i.d,O
1217,1335.0,alternating,O
1218,1335.0,evening,O
1219,1335.0,only,O
1220,1335.0,agitation,O
1221,1335.0,confusion,O
1222,1338.0,ROOM,O
1223,1338.0,M.D,O
1224,1339.0,TEXT,O
1225,1340.0,RECORD,O
1226,1340.0,ID,O
1227,1340.0,CMC,O
1228,1340.0,10,O
1229,1340.0,PRINCIPAL,O
1230,1340.0,DIAGNOSIS,O
1231,1343.0,operating,O
1232,1343.0,room,O
1233,1345.0,times,O
1234,1345.0,three,O
1235,1348.0,blood,O
1236,1348.0,pressure,O
1237,1348.0,somewhat,B-fndg
1238,1348.0,difficult,I-fndg
1239,1349.0,beta,O
1240,1349.0,blockers,O
1241,1350.0,bradycardic,O
1242,1350.0,rate,O
1243,1356.0,M.D,O
1244,1360.0,HISTORY,O
1245,1360.0,PRESENT,B-fndg
1246,1360.0,ILLNESS,I-fndg
1247,1360.0,gravida,B-fndg
1248,1360.0,vaginal,O
1249,1360.0,hysterectomy,O
1250,1360.0,secondary,O
1251,1360.0,suspicious,O
1252,1360.0,lesion,B-fndg
1253,1360.0,mammogram,B-diap
1254,1361.0,four,O
1255,1361.0,first,O
1256,1361.0,pushing,O
1257,1363.0,patient,O
1258,1363.0,valsalva,O
1259,1363.0,prolapse,O
1260,1366.0,letter,O
1261,1369.0,PAST,B-fndg
1262,1369.0,MEDICAL,I-fndg
1263,1369.0,HISTORY,I-fndg
1264,1369.0,left,O
1265,1369.0,non-invasives,O
1266,1369.0,deep,O
1267,1369.0,venous,O
1268,1369.0,thrombosis,O
1269,1369.0,clearance,O
1270,1378.0,female,O
1271,1378.0,acute,O
1272,1384.0,right,B-fndg
1273,1384.0,upper,I-fndg
1274,1384.0,mid,I-fndg
1275,1384.0,small,I-fndg
1276,1384.0,breast,I-fndg
1277,1384.0,mass,I-fndg
1278,1386.0,non-tender,O
1279,1390.0,CA-125,O
1280,1390.0,chest,O
1281,1390.0,mammogram,B-diap
1282,1390.0,large,O
1283,1390.0,fibroadenoma,O
1284,1390.0,right,O
1285,1390.0,upper,O
1286,1390.0,calcification,O
1287,1400.0,patient,O
1288,1406.0,follow-up,O
1289,1409.0,M.D,O
1290,1414.0,RECORD,O
1291,1414.0,ID,O
1292,1414.0,CMC,O
1293,1414.0,DIS,O
1294,1414.0,10,O
1295,1414.0,Signed,O
1296,1414.0,Discharge,O
1297,1414.0,Date,O
1298,1414.0,10,O
1299,1414.0,rehab,O
1300,1418.0,M.D,O
1301,1420.0,Index,O
1302,1423.0,HISTORY,O
1303,1423.0,Patient,O
1304,1423.0,year,O
1305,1423.0,female,O
1306,1423.0,decreased,O
1307,1423.0,past,O
1308,1427.0,#NAME?,O
1309,1427.0,mammogram,B-diap
1310,1427.0,negative,B-fndg
1311,1430.0,SURGICAL,O
1312,1430.0,PAST,B-fndg
1313,1430.0,MEDICAL,I-fndg
1314,1430.0,/,I-fndg
1315,1430.0,SURGICAL,I-fndg
1316,1430.0,HISTORY,I-fndg
1317,1430.0,basal,O
1318,1430.0,cell,O
1319,1430.0,carcinoma,O
1320,1430.0,nose,O
1321,1430.0,years,O
1322,1430.0,cataracts,O
1323,1430.0,hysterectomy,O
1324,1437.0,Benign,O
1325,1439.0,normal,B-fndg
1326,1439.0,motor,I-fndg
1327,1439.0,function,I-fndg
1328,1439.0,weakness,O
1329,1439.0,right,O
1330,1439.0,plantar,O
1331,1439.0,flexion,O
1332,1439.0,about,O
1333,1439.0,examination,O
1334,1439.0,intact,O
1335,1441.0,patient,O
1336,1441.0,parietal,O
1337,1441.0,left,O
1338,1441.0,parietal,O
1339,1441.0,stereotactic,O
1340,1441.0,guided,O
1341,1441.0,brain,O
1342,1445.0,Patient,O
1343,1445.0,Healthcare,O
1344,1447.0,one,O
1345,1447.0,week,O
1346,1447.0,then,O
1347,1447.0,times,B-fndg
1348,1447.0,one,I-fndg
1349,1447.0,week,I-fndg
1350,1447.0,then,I-fndg
1351,1447.0,2,I-fndg
1352,1449.0,5000,O
1353,1449.0,well,O
1354,1452.0,Percocet,O
1355,1464.0,painless,B-fndg
1356,1464.0,jaundice,I-fndg
1357,1464.0,workup,B-diap
1358,1464.0,pancreatic,O
1359,1464.0,cancer,O
1360,1468.0,then,O
1361,1468.0,occasional,O
1362,1468.0,chest,O
1363,1468.0,sternal,B-fndg
1364,1468.0,chest,I-fndg
1365,1468.0,pain,I-fndg
1366,1468.0,side,O
1367,1468.0,reproducible,O
1368,1468.0,palpation,B-diap
1369,1471.0,One,O
1370,1471.0,day,O
1371,1473.0,myocardial,O
1372,1473.0,infarction,O
1373,1475.0,diabetes,O
1374,1488.0,urinalysis,B-lbpr
1375,1488.0,white,B-lbpr
1376,1488.0,blood,I-lbpr
1377,1488.0,cells,I-lbpr
1378,1489.0,two,O
1379,1489.0,red,B-lbpr
1380,1489.0,blood,I-lbpr
1381,1489.0,cells,I-lbpr
1382,1491.0,chest,O
1383,1493.0,V1-V6,O
1384,1493.0,point,O
1385,1496.0,not,O
1386,1499.0,more,O
1387,1499.0,usually,O
1388,1499.0,regimen,O
1389,1503.0,x-rays,B-diap
1390,1510.0,normal,B-fndg
1391,1510.0,iron,I-fndg
1392,1512.0,anemia,O
1393,1512.0,chronic,O
1394,1512.0,disease,O
1395,1512.0,out,O
1396,1512.0,guaiac,O
1397,1519.0,Diltiazem,O
1398,1519.0,mg,O
1399,1519.0,t.i.d,O
1400,1528.0,end,O
1401,1528.0,TEXT,O
1402,1528.0,RECORD,O
1403,1529.0,ID,O
1404,1529.0,TEXT,O
1405,1529.0,CMC,O
1406,1529.0,11/1990,O
1407,1529.0,12,O
1408,1529.0,Discharge,O
1409,1529.0,Date,O
1410,1529.0,Cardiogenic,O
1411,1529.0,shock,O
1412,1536.0,scan,B-diap
1413,1547.0,neck,O
1414,1547.0,supple,O
1415,1547.0,carotids,O
1416,1549.0,revealed,O
1417,1549.0,distant,O
1418,1549.0,sounds,O
1419,1550.0,exam,O
1420,1550.0,revealed,O
1421,1550.0,bowel,B-fndg
1422,1550.0,sounds,I-fndg
1423,1550.0,present,B-fndg
1424,1552.0,lung,B-fndg
1425,1552.0,mass,I-fndg
1426,1558.0,obtuse,O
1427,1563.0,then,O
1428,1563.0,operating,O
1429,1563.0,room,O
1430,1563.0,time,O
1431,1563.0,times,O
1432,1563.0,three,O
1433,1563.0,vein,O
1434,1563.0,PDA,O
1435,1568.0,preop,O
1436,1571.0,white,O
1437,1571.0,count,O
1438,1571.0,postop,O
1439,1571.0,90,O
1440,1573.0,thoracic,O
1441,1573.0,surgery,O
1442,1575.0,Right,O
1443,1580.0,MEDICATIONS,O
1444,1580.0,daily,O
1445,1580.0,tab,O
1446,1580.0,daily,O
1447,1582.0,pain,O
1448,1586.0,Right,O
1449,1586.0,one,O
1450,1586.0,week,O
1451,1588.0,DISCHARGE,B-fndg
1452,1588.0,DIAGNOSES,I-fndg
1453,1591.0,CORONARY,O
1454,1591.0,ARTERY,O
1455,1591.0,DISEASE,O
1456,1591.0,ANTEROSEPTAL,O
1457,1591.0,MYOCARDIAL,O
1458,1591.0,INFARCTION,O
1459,1596.0,CABG,O
1460,1596.0,TIMES,O
1461,1596.0,THREE,O
1462,1596.0,LIMA,O
1463,1605.0,M.D,O
1464,1606.0,TEXT,O
1465,1613.0,HISTORY,O
1466,1613.0,old,O
1467,1613.0,Hospital,O
1468,1613.0,post,O
1469,1613.0,MI,O
1470,1613.0,chest,O
1471,1613.0,pain,O
1472,1632.0,evaluation,O
1473,1639.0,Paste,O
1474,1639.0,Lasix,O
1475,1641.0,Captopril,O
1476,1641.0,0.25,O
1477,1641.0,mg,O
1478,1643.0,PAST,B-fndg
1479,1643.0,MEDICAL,I-fndg
1480,1643.0,HISTORY,I-fndg
1481,1643.0,coronary,O
1482,1643.0,artery,O
1483,1643.0,disease,O
1484,1643.0,myocardial,O
1485,1643.0,infarction,O
1486,1643.0,ectopic,O
1487,1643.0,ventricular,O
1488,1643.0,ectopic,O
1489,1643.0,arrhythmia,O
1490,1643.0,left-sided,O
1491,1643.0,CVA,O
1492,1643.0,adult,O
1493,1643.0,onset,O
1494,1643.0,diabetes,O
1495,1643.0,unknown,O
1496,1643.0,duration,O
1497,1643.0,anemia,O
1498,1643.0,iron,O
1499,1643.0,deficiency,O
1500,1643.0,left,O
1501,1643.0,retinal,O
1502,1643.0,hemorrhage,O
1503,1643.0,laser,O
1504,1643.0,treatment,O
1505,1649.0,distention,O
1506,1649.0,centimeters,O
1507,1650.0,one-year,O
1508,1650.0,bilateral,O
1509,1650.0,right,O
1510,1658.0,Repeat,O
1511,1658.0,ABG,B-lbpr
1512,1658.0,later,O
1513,1658.0,p02,O
1514,1659.0,initially,O
1515,1659.0,cholesterol,O
1516,1659.0,triglyceride,O
1517,1660.0,patient,O
1518,1660.0,unit,O
1519,1660.0,nausea,O
1520,1660.0,minimal,B-fndg
1521,1660.0,EKG,I-fndg
1522,1660.0,changes,I-fndg
1523,1667.0,nausea,O
1524,1667.0,vomiting,O
1525,1670.0,systolic,O
1526,1670.0,blood,O
1527,1670.0,pressure,O
1528,1670.0,then,O
1529,1670.0,range,O
1530,1677.0,patient,O
1531,1677.0,intubation,O
1532,1677.0,rhythm,B-fndg
1533,1677.0,junctional,O
1534,1677.0,accelerated,O
1535,1677.0,pattern,O
1536,1680.0,CHF,O
1537,1680.0,mild,O
1538,1680.0,to,O
1539,1680.0,moderate,O
1540,1681.0,one,O
1541,1681.0,amp,O
1542,1682.0,decision,O
1543,1684.0,time,O
1544,1684.0,Glucagon,O
1545,1684.0,hopes,O
1546,1684.0,remnant,O
1547,1684.0,effect,O
1548,1684.0,central,O
1549,1684.0,only,O
1550,1686.0,rhythm,B-fndg
1551,1686.0,code,O
1552,1687.0,patient,O
1553,1694.0,04-Apr,O
1554,1694.0,PRINCIPAL,O
1555,1694.0,DIAGNOSIS,O
1556,1694.0,congestive,O
1557,1694.0,heart,O
1558,1694.0,failure,O
1559,1710.0,carotids,O
1560,1710.0,low,O
1561,1710.0,volume,O
1562,1710.0,sluggish,B-fndg
1563,1710.0,basal,O
1564,1710.0,heart,B-fndg
1565,1710.0,murmur,I-fndg
1566,1717.0,mild,B-fndg
1567,1717.0,mitral,I-fndg
1568,1717.0,regurgitation,I-fndg
1569,1717.0,valve,O
1570,1717.0,papillary,O
1571,1726.0,prothrombin,B-lbpr
1572,1726.0,time,I-lbpr
1573,1726.0,time,B-fndg
1574,1726.0,34.2,I-fndg
1575,1726.0,albumen,O
1576,1726.0,white,B-lbpr
1577,1726.0,blood,I-lbpr
1578,1726.0,cells,I-lbpr
1579,1726.0,high,O
1580,1726.0,power,O
1581,1726.0,field,O
1582,1726.0,Enterococcus,O
1583,1727.0,HOSPITAL,O
1584,1727.0,COURSE,O
1585,1727.0,bed,O
1586,1727.0,rest,O
1587,1727.0,given,O
1588,1727.0,intravenous,O
1589,1731.0,time,O
1590,1731.0,study,O
1591,1735.0,anterior,O
1592,1735.0,lateral,O
1593,1735.0,wall,O
1594,1735.0,severely,B-fndg
1595,1735.0,hypokinetic,B-fndg
1596,1735.0,posterior,O
1597,1735.0,lateral,O
1598,1735.0,wall,O
1599,1735.0,moderately,O
1600,1737.0,right,O
1601,1737.0,coronary,O
1602,1737.0,artery,O
1603,1743.0,good,O
1604,1744.0,presence,B-fndg
1605,1744.0,left,O
1606,1744.0,ventricular,O
1607,1744.0,systolic,O
1608,1744.0,dysfunction,O
1609,1746.0,Patella,O
1610,1746.0,conservative,O
1611,1746.0,therapy,O
1612,1746.0,appropriate,O
1613,1746.0,first,O
1614,1751.0,valve,O
1615,1751.0,aortic,O
1616,1751.0,valve,O
1617,1751.0,replacement,O
1618,1751.0,surgery,O
1619,1754.0,medical,O
1620,1754.0,therapy,O
1621,1757.0,04-Apr,O
1622,1757.0,TEXT,O
1623,1757.0,RECORD,O
1624,1761.0,HISTORY,O
1625,1761.0,PRESENT,B-fndg
1626,1761.0,ILLNESS,I-fndg
1627,1761.0,year,O
1628,1761.0,old,O
1629,1761.0,white,O
1630,1761.0,left,O
1631,1761.0,cerebellar,O
1632,1761.0,medulloblastoma,O
1633,1761.0,years,O
1634,1761.0,six,O
1635,1761.0,month,O
1636,1761.0,Medical,O
1637,1761.0,Center,O
1638,1761.0,basilar,O
1639,1761.0,ganglion,O
1640,1761.0,hemorrhage,O
1641,1763.0,several,O
1642,1763.0,increased,O
1643,1763.0,slurred,B-fndg
1644,1763.0,speech,I-fndg
1645,1777.0,oropharynx,O
1646,1777.0,clear,B-fndg
1647,1778.0,skin,O
1648,1780.0,lungs,O
1649,1780.0,auscultation,B-diap
1650,1786.0,eyes,O
1651,1791.0,threat,O
1652,1791.0,not,O
1653,1796.0,Motor,B-fndg
1654,1796.0,-,I-fndg
1655,1796.0,right,I-fndg
1656,1796.0,flaccid,I-fndg
1657,1796.0,arm,I-fndg
1658,1796.0,left,O
1659,1796.0,not,O
1660,1797.0,bed,O
1661,1803.0,bilateral,O
1662,1804.0,HOSPITAL,O
1663,1804.0,COURSE,O
1664,1804.0,patient,O
1665,1804.0,Neurologic,O
1666,1804.0,Intensive,O
1667,1804.0,Care,O
1668,1804.0,Unit,O
1669,1810.0,medial,O
1670,1810.0,region,O
1671,1810.0,suspicious,O
1672,1824.0,increased,O
1673,1824.0,environment,O
1674,1825.0,slowly,O
1675,1825.0,increased,O
1676,1825.0,ability,O
1677,1828.0,Decadron,O
1678,1828.0,slowly,O
1679,1828.0,zero,O
1680,1828.0,discharge,O
1681,1828.0,lot,O
1682,1828.0,easily,B-fndg
1683,1829.0,persistent,O
1684,1829.0,person,O
1685,1829.0,place,O
1686,1830.0,occasional,O
1687,1833.0,pupils,O
1688,1833.0,equal,O
1689,1833.0,reactive,O
1690,1833.0,2,B-fndg
1691,1833.0,mm,I-fndg
1692,1836.0,significant,O
1693,1836.0,right,O
1694,1836.0,central,O
1695,1837.0,palatal,O
1696,1837.0,movements,O
1697,1841.0,approximately,O
1698,1841.0,right,O
1699,1841.0,upper,O
1700,1848.0,head,B-diap
1701,1848.0,computerized,I-diap
1702,1848.0,tomography,I-diap
1703,1848.0,resolution,O
1704,1848.0,blood,O
1705,1850.0,needs,O
1706,1851.0,head,B-diap
1707,1851.0,computerized,I-diap
1708,1851.0,tomography,I-diap
1709,1851.0,one,O
1710,1851.0,month,O
1711,1851.0,further,O
1712,1852.0,head,B-diap
1713,1852.0,computerized,I-diap
1714,1852.0,tomography,I-diap
1715,1853.0,DISPOSITION,O
1716,1853.0,PLAN,O
1717,1853.0,DISCHARGE,O
1718,1853.0,patient,O
1719,1853.0,Pio,O
1720,1854.0,Neurologic,O
1721,1854.0,Clinic,O
1722,1856.0,qhs,O
1723,1856.0,1%,O
1724,1856.0,t,O
1725,1857.0,Nystatin,O
1726,1858.0,Mylanta,O
1727,1858.0,boluses,O
1728,1858.0,G-tube,O
1729,1858.0,q6h,O
1730,1858.0,subcutaneous,O
1731,1866.0,ID,O
1732,1866.0,TEXT,O
1733,1866.0,FEMORAL,O
1734,1866.0,NECK,O
1735,1867.0,PRINCIPAL,O
1736,1867.0,DIAGNOSIS,O
1737,1867.0,Lytic,O
1738,1867.0,lesion,O
1739,1883.0,Canadian,O
1740,1883.0,beagle,O
1741,1892.0,Chest,O
1742,1893.0,Breasts,O
1743,1895.0,mass,O
1744,1896.0,Extremities,O
1745,1896.0,abduction,O
1746,1896.0,external,O
1747,1896.0,rotation,O
1748,1896.0,degrees,O
1749,1900.0,HOSPITAL,O
1750,1900.0,COURSE,O
1751,1900.0,patient,O
1752,1900.0,metastatic,O
1753,1900.0,lung,O
1754,1900.0,cancer,O
1755,1900.0,proximal,O
1756,1900.0,left,O
1757,1900.0,proximal,O
1758,1900.0,femur,O
1759,1902.0,chest,B-diap
1760,1902.0,CT,I-diap
1761,1902.0,nodule,O
1762,1902.0,middle,O
1763,1902.0,lobe,O
1764,1902.0,neoplastic,O
1765,1902.0,disease,O
1766,1904.0,open,B-diap
1767,1904.0,biopsy,I-diap
1768,1904.0,hemiarthroplasty,O
1769,1904.0,complication,O
1770,1910.0,metastatic,O
1771,1910.0,breast,O
1772,1910.0,cancer,O
1773,1910.0,more,O
1774,1910.0,condition,O
1775,1911.0,ER,O
1776,1911.0,status,O
1777,1915.0,conference,O
1778,1919.0,raised,O
1779,1919.0,toilet,O
1780,1919.0,seat,O
1781,1919.0,tub,O
1782,1921.0,staples,O
1783,1921.0,out,O
1784,1921.0,2-3,O
1785,1921.0,weeks,O
1786,1925.0,Coumadin,O
1787,1930.0,M.D,O
1788,1935.0,ID,O
1789,1935.0,TEXT,O
1790,1943.0,mental,O
1791,1943.0,status,O
1792,1943.0,changes,O
1793,1943.0,loss,O
1794,1943.0,consciousness,O
1795,1945.0,Center,O
1796,1945.0,positive,O
1797,1945.0,fever,O
1798,1945.0,Ciprofloxacin,O
1799,1948.0,Medical,O
1800,1948.0,Center,O
1801,1948.0,further,O
1802,1951.0,Cardiac,B-diap
1803,1951.0,echo,I-diap
1804,1951.0,mitral,O
1805,1951.0,regurgitation,O
1806,1951.0,left,O
1807,1951.0,atrium,O
1808,1951.0,ventricular,O
1809,1951.0,function,O
1810,1953.0,antibiotics,O
1811,1953.0,gradual,O
1812,1953.0,low,O
1813,1953.0,grade,O
1814,1953.0,temperatures,O
1815,1953.0,initially,O
1816,1958.0,magnetic,B-diap
1817,1958.0,resonance,I-diap
1818,1958.0,imaging,I-diap
1819,1958.0,study,I-diap
1820,1958.0,evidence,O
1821,1961.0,end,O
1822,1961.0,afebrile,B-fndg
1823,1961.0,sterile,O
1824,1961.0,surgical,O
1825,1961.0,field,O
1826,1975.0,possible,B-fndg
1827,1978.0,early,O
1828,1978.0,evidence,O
1829,1978.0,possibly,O
1830,1978.0,lungs,O
1831,1978.0,patient,O
1832,1978.0,elevated,O
1833,1978.0,inspiratory,O
1834,1982.0,replacement,O
1835,1982.0,longer,O
1836,1983.0,manifestations,O
1837,1983.0,sustained,O
1838,1983.0,renal,O
1839,1983.0,failure,O
1840,1983.0,peritoneal,O
1841,1983.0,dialysis,O
1842,1984.0,ongoing,O
1843,1984.0,evidence,O
1844,1989.0,M.D,O
1845,1991.0,Graft,O
1846,2006.0,Percutaneous,O
1847,2006.0,transluminal,O
1848,2006.0,coronary,O
1849,2006.0,angioplasty,O
1850,2006.0,descending,O
1851,2019.0,cardiac,O
1852,2019.0,catheterization,O
1853,2028.0,Parkinson,O
1854,2032.0,jugular,B-fndg
1855,2032.0,venous,I-fndg
1856,2032.0,pressure,I-fndg
1857,2032.0,angle,O
1858,2035.0,line,O
1859,2036.0,first,O
1860,2038.0,murmurs,B-fndg
1861,2044.0,non-specific,O
1862,2044.0,T,B-fndg
1863,2044.0,wave,I-fndg
1864,2044.0,abnormalities,I-fndg
1865,2045.0,HOSPITAL,O
1866,2045.0,COURSE,O
1867,2045.0,patient,O
1868,2046.0,patient,O
1869,2046.0,Parkinson,O
1870,2046.0,disease,O
1871,2049.0,local,O
1872,2049.0,dissection,O
1873,2049.0,evidence,O
1874,2049.0,greater,O
1875,2049.0,coronary,O
1876,2049.0,angioplasty,O
1877,2052.0,back,O
1878,2052.0,coronary,B-diap
1879,2052.0,angiography,I-diap
1880,2062.0,Expired,O
1881,2062.0,DISCHARGE,B-fndg
1882,2062.0,MEDICATIONS,I-fndg
1883,2062.0,Sepsis,O
1884,2062.0,ARDS,O
1885,2062.0,Study,O
1886,2062.0,Sepsis,O
1887,2062.0,myocardial,O
1888,2062.0,infarction,O
1889,2062.0,ARDS,O
1890,2062.0,pneumonia,O
1891,2062.0,DIAGNOSIS,B-diap
1892,2068.0,not,O
1893,2072.0,DISCHARGE,O
1894,2072.0,end,O
1895,2082.0,PHYSICAL,O
1896,2082.0,EXAMINATION,O
1897,2082.0,Unremarkable,O
1898,2083.0,LABORATORY,O
1899,2083.0,DATA,O
1900,2085.0,diffuse,O
1901,2085.0,reaction,O
1902,2087.0,blood,O
1903,2089.0,respiratory,O
1904,2089.0,distress,O
1905,2089.0,combination,O
1906,2089.0,mucositis,O
1907,2103.0,Name,O
1908,2107.0,February,O
1909,2107.0,SECONDARY,O
1910,2107.0,INTRAVENOUS,O
1911,2107.0,DRUG,O
1912,2107.0,ABUSE,O
1913,2112.0,ENDOCARDITIS,O
1914,2113.0,NOT,O
1915,2113.0,USED,O
1916,2113.0,DRUGS,O
1917,2117.0,CEFTRIAXONE,O
1918,2118.0,FOLLOW-UP,O
1919,2118.0,BLOOD,B-lbpr
1920,2118.0,CULTURES,I-lbpr
1921,2118.0,POSITIVE,O
1922,2123.0,10,O
1923,2123.0,ARM,O
1924,2123.0,HAND,O
1925,2124.0,LEFT,O
1926,2124.0,BRACHIAL,O
1927,2124.0,ARTERY,O
1928,2129.0,SIX,O
1929,2129.0,INTRAVENOUS,O
1930,2138.0,MEDICATIONS,O
1931,2138.0,AMPICILLIN,O
1932,2138.0,GENTAMICIN,O
1933,2138.0,0/7,O
1934,2138.0,XANAX,O
1935,2138.0,PROTONIX,O
1936,2138.0,MDI,O
1937,2138.0,LABS,B-lbtr
1938,2138.0,HCT,B-lbpr
1939,2138.0,WBC,O
1940,2138.0,PLT,B-lbpr
1941,2138.0,CRE,O
1942,2138.0,1.6,O
1943,2138.0,PTT,B-lbpr
1944,2138.0,33.9,O
1945,2138.0,23,O
1946,2138.0,INR,B-lbpr
1947,2138.0,3.9,B-fndg
1948,2138.0,UA-WBC,O
1949,2138.0,NEG,O
1950,2138.0,UA-NIT,O
1951,2138.0,NEG,O
1952,2146.0,CHEST,O
1953,2146.0,PAIN,O
1954,2146.0,FEVER,O
1955,2146.0,DIZZINESS,O
1956,2148.0,SHORTNESS,O
1957,2148.0,BREATH,O
1958,2148.0,CLIMBING,O
1959,2148.0,STAIRS,O
1960,2157.0,INFECTIOUS,O
1961,2157.0,DISEASE,O
1962,2157.0,SERVICE,O
1963,2157.0,INTRAVENOUS,O
1964,2157.0,AMPICILLIN,O
1965,2162.0,DAY,O
1966,2162.0,ONE,O
1967,2162.0,RHYTHM,B-fndg
1968,2162.0,DAY,B-fndg
1969,2162.0,2,I-fndg
1970,2163.0,PROCEDURE,O
1971,2163.0,WELL,O
1972,2163.0,STEP,O
1973,2163.0,DOWN,O
1974,2169.0,DISCHARGE,O
1975,2169.0,CHEST,O
1976,2169.0,PATCHY,O
1977,2169.0,ATELECTASIS,O
1978,2169.0,PACED,O
1979,2169.0,EVIDENCE,O
1980,2179.0,PRIMARY,O
1981,2179.0,CARE,O
1982,2179.0,PHYSICIAN,O
1983,2186.0,DIAGNOSIS,B-diap
1984,2187.0,PRINCIPAL,O
1985,2187.0,PROCEDURES,O
1986,2187.0,drainage,O
1987,2188.0,pelvic,O
1988,2188.0,Abdominal,B-diap
1989,2188.0,pelvic,I-diap
1990,2188.0,CT,I-diap
1991,2188.0,scan,I-diap
1992,2190.0,Intravenous,O
1993,2198.0,emergency,O
1994,2198.0,room,O
1995,2199.0,erythema,O
1996,2204.0,bilateral,O
1997,2204.0,inguinal,O
1998,2204.0,hernia,O
1999,2204.0,repair,O
2000,2206.0,known,O
2001,2206.0,drug,O
2002,2206.0,allergies,O
2003,2207.0,PHYSICAL,O
2004,2207.0,EXAMINATION,O
2005,2207.0,ON,O
2006,2207.0,ADMISSION,O
2007,2207.0,presentation,O
2008,2207.0,degrees,O
2009,2207.0,F,O
2010,2209.0,Cardiovascular,O
2011,2209.0,Regular,O
2012,2209.0,rhythm,B-fndg
2013,2210.0,Pulmonary,O
2014,2211.0,soft,O
2015,2211.0,erythema,O
2016,2211.0,three,O
2017,2214.0,midline,O
2018,2214.0,incision,O
2019,2218.0,wound,O
2020,2218.0,Flagyl,O
2021,2218.0,antibiotics,O
2022,2218.0,packing,O
2023,2219.0,hospital,O
2024,2219.0,day,O
2025,2219.0,complaints,B-fndg
2026,2220.0,vital,O
2027,2220.0,signs,O
2028,2220.0,urine,O
2029,2220.0,output,O
2030,2222.0,cultures,B-lbtr
2031,2222.0,remained,I-lbtr
2032,2222.0,negative,I-lbtr
2033,2224.0,afebrile,B-fndg
2034,2225.0,wound,B-lbpr
2035,2225.0,cultures,I-lbpr
2036,2225.0,gram-positive,O
2037,2225.0,cocci,O
2038,2225.0,clusters,O
2039,2225.0,gram-negative,O
2040,2225.0,rods,O
2041,2234.0,continued,O
2042,2237.0,fistulogram,B-diap
2043,2237.0,negative,B-fndg
2044,2237.0,bowel,O
