,sentence_idx,word,tag
1073,2531.0,extremity,O
1074,2540.0,unit,O
1075,2544.0,normal,O
1076,2544.0,falling,O
1077,2544.0,significant,O
1078,2545.0,risk,O
1079,2547.0,further,O
1080,2548.0,SINGLE,O
1081,2553.0,RECORD,O
1082,2554.0,Choreoathetosis,O
1083,2554.0,Independence,O
1084,2554.0,ORDER,O
1085,2558.0,negative,B-fndg
1086,2558.0,past,O
1087,2560.0,Patient,O
1088,2560.0,neurology,O
1089,2560.0,service,O
1090,2562.0,part,O
1091,2572.0,disorientation,O
1092,2572.0,confusion,O
1093,2575.0,examination,O
1094,2578.0,conclusive,O
1095,2583.0,greater,O
1096,2583.0,right,O
1097,2591.0,CODEINE,O
1098,2591.0,NITROFURANTOIN,O
1099,2595.0,Delaware,O
1100,2600.0,oropharynx,O
1101,2601.0,jugular,B-fndg
1102,2601.0,venous,I-fndg
1103,2601.0,pressure,I-fndg
1104,2604.0,rate,O
1105,2605.0,nontender,O
1106,2607.0,site,O
1107,2614.0,nose,O
1108,2620.0,23,O
1109,2627.0,weakly,B-fndg
1110,2627.0,positive,I-fndg
1111,2631.0,unremarkable,O
1112,2633.0,renal,O
1113,2633.0,patient,O
1114,2648.0,Neurology,O
1115,2648.0,Service,O
1116,2654.0,PH.D,O
1117,2654.0,08/20,O
1118,2657.0,ID,O
1119,2657.0,TEXT,O
1120,2657.0,Laparoscopic,B-diap
1121,2657.0,DIS,O
1122,2657.0,DISCHARGE,O
1123,2657.0,Room,O
1124,2657.0,3H-143,O
1125,2657.0,Service,O
1126,2657.0,DISCHARGE,O
1127,2657.0,PATIENT,O
1128,2659.0,DISCHARGE,B-fndg
1129,2659.0,MEDICATIONS,I-fndg
1130,2659.0,DURAGESIC,O
1131,2659.0,PATCH,B-fndg
1132,2659.0,MCG,O
1133,2659.0,/,O
1134,2659.0,HR,O
1135,2659.0,HYDROMORPHONE,O
1136,2659.0,HCL,O
1137,2659.0,PRN,O
1138,2659.0,pain,O
1139,2662.0,DIAG,O
1140,2663.0,LAPAROSCOPIC,B-diap
1141,2663.0,GASTROSCOPY,B-diap
1142,2663.0,MALL,O
1143,2663.0,RESUME,O
1144,2665.0,ct,B-diap
1145,2665.0,scan,I-diap
1146,2668.0,local,O
1147,2668.0,mas,O
1148,2678.0,end,O
1149,2679.0,DIS,O
1150,2679.0,Summary,O
1151,2679.0,Signed,O
1152,2679.0,DIS,O
1153,2679.0,Report,O
1154,2679.0,Status,O
1155,2679.0,Signed,O
1156,2679.0,DISCHARGE,O
1157,2679.0,SUMMARY,O
1158,2679.0,PHYSICIAN,O
1159,2689.0,MEDICATIONS,O
1160,2690.0,patient,O
1161,2690.0,known,O
1162,2690.0,drug,O
1163,2690.0,allergies,O
1164,2698.0,soft,O
1165,2703.0,operating,O
1166,2703.0,room,O
1167,2703.0,exploratory,B-diap
1168,2703.0,laparotomy,I-diap
1169,2704.0,time,O
1170,2706.0,operative,O
1171,2706.0,note,O
1172,2710.0,medical,O
1173,2710.0,examiner,O
1174,2711.0,M.D,O
1175,2722.0,TEXT,O
1176,2722.0,RECORD,O
1177,2723.0,REGISTRATION,O
1178,2723.0,patient,O
1179,2723.0,Bri,O
1180,2725.0,visit,O
1181,2725.0,INPATIENT,O
1182,2727.0,information,O
1183,2730.0,RECORD,O
1184,2730.0,TEXT,O
1185,2730.0,DIS,O
1186,2730.0,DAY,O
1187,2741.0,left,O
1188,2741.0,lower,O
1189,2741.0,quadrant,O
1190,2741.0,pain,O
1191,2741.0,left,O
1192,2741.0,knee,O
1193,2747.0,PAST,B-fndg
1194,2747.0,MEDICAL,I-fndg
1195,2747.0,HISTORY,I-fndg
1196,2747.0,Hypothyroidism,O
1197,2747.0,hypertension,O
1198,2747.0,hypercholesterolemia,O
1199,2747.0,anemia,O
1200,2750.0,75,O
1201,2762.0,mcg,O
1202,2762.0,one,O
1203,2762.0,puff,O
1204,2777.0,questionable,O
1205,2783.0,then,O
1206,2788.0,hypertension,O
1207,2795.0,high,O
1208,2795.0,SBP,O
1209,2795.0,mg,O
1210,2795.0,q.d,O
1211,2802.0,shortness,O
1212,2805.0,day,B-fndg
1213,2805.0,5,I-fndg
1214,2805.0,emergent,O
1215,2806.0,back,O
1216,2806.0,emergent,O
1217,2806.0,exploratory,B-diap
1218,2806.0,laparotomy,I-diap
1219,2806.0,site,O
1220,2811.0,patient,O
1221,2823.0,blood,B-lbpr
1222,2823.0,culture,I-lbpr
1223,2828.0,sub,O
1224,2829.0,erythema,O
1225,2829.0,site,O
1226,2832.0,upper,O
1227,2832.0,extremity,O
1228,2833.0,patient,O
1229,2843.0,patient,O
1230,2845.0,disposition,O
1231,2845.0,end,O
1232,2845.0,INPATIENT,O
1233,2850.0,JUNK,O
1234,2850.0,PRELIMINARY,O
1235,2850.0,patient,O
1236,2853.0,preliminary,O
1237,2854.0,information,O
1238,2857.0,ID,O
1239,2857.0,SIGNED,O
1240,2857.0,RECORD,O
1241,2857.0,RECORD,O
1242,2857.0,RECORD,O
1243,2857.0,ID,O
1244,2857.0,Summary,O
1245,2857.0,Signed,O
1246,2857.0,DIS,O
1247,2857.0,Report,O
1248,2864.0,large,O
1249,2864.0,fluid,O
1250,2864.0,mass,O
1251,2870.0,not,O
1252,2874.0,colon,O
1253,2874.0,cancer,O
1254,2877.0,serous,O
1255,2877.0,carcinoma,O
1256,2877.0,ovary,O
1257,2884.0,Levofloxacin,O
1258,2884.0,500,O
1259,2884.0,mg,O
1260,2899.0,clamped,O
1261,2905.0,q3h,O
1262,2905.0,prn,O
1263,2905.0,Zofran,O
1264,2905.0,prn,O
1265,2905.0,nausea,O
1266,2905.0,Decadron,O
1267,2910.0,appointment,O
1268,2913.0,M.D,O
1269,2918.0,DISCHARGE,O
1270,2918.0,SUMMARY,O
1271,2934.0,RECORD,O
1272,2939.0,time,O
1273,2940.0,70,O
1274,2940.0,80,O
1275,2942.0,coronary,O
1276,2942.0,artery,O
1277,2942.0,bypass,O
1278,2942.0,graft,O
1279,2953.0,plans,O
1280,2953.0,Amiodarone,O
1281,2969.0,pack,O
1282,2969.0,years,O
1283,2989.0,intact,O
1284,2999.0,clear,B-fndg
1285,3002.0,Liver,O
1286,3005.0,Neurologic,B-diap
1287,3005.0,exam,I-diap
1288,3011.0,PTT,B-lbpr
1289,3015.0,initial,O
1290,3018.0,saphenous,O
1291,3018.0,vein,O
1292,3018.0,graft,O
1293,3018.0,aortic,O
1294,3018.0,root,O
1295,3018.0,shot,O
1296,3024.0,100,O
1297,3035.0,chest,O
1298,3035.0,pain,O
1299,3049.0,PULMONARY,O
1300,3049.0,CONGESTION,O
1301,3056.0,coronary,O
1302,3056.0,artery,O
1303,3056.0,bypass,O
1304,3056.0,grafting,O
1305,3056.0,surgery,O
1306,3061.0,digoxin,O
1307,3061.0,0.125,O
1308,3064.0,HISTORY,O
1309,3064.0,PRESENT,B-fndg
1310,3064.0,ILLNESS,I-fndg
1311,3064.0,year,O
1312,3064.0,female,O
1313,3069.0,normal,B-fndg
1314,3069.0,sinus,I-fndg
1315,3069.0,rhythm,I-fndg
1316,3072.0,pulmonologist,O
1317,3073.0,atrial,O
1318,3073.0,flutter,O
1319,3088.0,05-May,O
1320,3088.0,prothrombin,B-lbpr
1321,3088.0,time,I-lbpr
1322,3091.0,lesion,B-fndg
1323,3091.0,mitral,O
1324,3091.0,regurgitation,O
1325,3094.0,mitral,O
1326,3094.0,stenosis,O
1327,3094.0,clinical,B-fndg
1328,3094.0,significance,I-fndg
1329,3095.0,heart,B-fndg
1330,3095.0,action,I-fndg
1331,3100.0,digoxin,O
1332,3100.0,0.125,O
1333,3100.0,0.25,O
1334,3101.0,better,O
1335,3108.0,TIMES,O
1336,3108.0,M.D,O
1337,3109.0,patient,O
1338,3115.0,diabetic,B-fndg
1339,3115.0,thoracic,B-fndg
1340,3115.0,aortic,I-fndg
1341,3115.0,dissection,I-fndg
1342,3128.0,patient,O
1343,3135.0,descending,O
1344,3135.0,resolution,O
1345,3143.0,gastrointestinal,O
1346,3143.0,bleed,O
1347,3148.0,History,O
1348,3154.0,Premarin,O
1349,3154.0,625,O
1350,3166.0,left,O
1351,3182.0,echocardiogram,B-diap
1352,3182.0,function,O
1353,3182.0,septal,O
1354,3182.0,hypokinesis,B-fndg
1355,3184.0,valve,O
1356,3184.0,sclerotic,O
1357,3184.0,mild,O
1358,3184.0,to,O
1359,3184.0,moderate,O
1360,3191.0,selective,O
1361,3191.0,coronary,B-diap
1362,3191.0,arteriography,I-diap
1363,3191.0,not,O
1364,3191.0,presence,B-fndg
1365,3203.0,patient,O
1366,3203.0,received,O
1367,3203.0,right,O
1368,3203.0,upper,O
1369,3203.0,extremity,O
1370,3206.0,regular,O
1371,3206.0,diet,O
1372,3208.0,determination,O
1373,3208.0,dissection,O
1374,3209.0,patient,O
1375,3211.0,left,O
1376,3230.0,ID,O
1377,3230.0,TEXT,O
1378,3230.0,D,O
1379,3230.0,/,O
1380,3230.0,C,O
1381,3239.0,METOPROLOL,O
1382,3246.0,carotid,B-fndg
1383,3246.0,bruits,I-fndg
1384,3249.0,then,O
1385,3249.0,active,O
1386,3249.0,diet,O
1387,3249.0,CRI,O
1388,3249.0,1.6,O
1389,3249.0,amiodarone,O
1390,3259.0,device,O
1391,3261.0,ADDITIONAL,B-fndg
1392,3261.0,COMMENTS,I-fndg
1393,3261.0,M.D,O
1394,3265.0,years,O
1395,3265.0,history,O
1396,3265.0,history,O
1397,3265.0,necrotizing,O
1398,3265.0,fasciitis,O
1399,3265.0,left,O
1400,3273.0,not,O
1401,3273.0,breath,O
1402,3274.0,patient,O
1403,3276.0,years,O
1404,3276.0,unknown,O
1405,3277.0,coumadin,O
1406,3277.0,arrhythmia,B-fndg
1407,3281.0,breath,O
1408,3284.0,SYSTEMS,O
1409,3284.0,chills,O
1410,3290.0,past,O
1411,3301.0,retinopathy,O
1412,3313.0,tobacco,O
1413,3313.0,years,O
1414,3316.0,PHYSICAL,O
1415,3316.0,EXAMINATION,O
1416,3316.0,oriented,O
1417,3317.0,Blood,O
1418,3317.0,pressure,O
1419,3317.0,97,O
1420,3318.0,blind,O
1421,3318.0,cataract,O
1422,3325.0,patient,O
1423,3337.0,humeral,O
1424,3337.0,head,O
1425,3339.0,fracture,O
1426,3339.0,fragment,O
1427,3341.0,scapular,O
1428,3341.0,fractures,O
1429,3341.0,present,B-fndg
1430,3346.0,fracture,O
1431,3351.0,order,O
1432,3355.0,breath,O
1433,3356.0,myocardial,O
1434,3356.0,infarction,O
1435,3356.0,conscious,O
1436,3356.0,sedation,O
1437,3360.0,left,B-fndg
1438,3360.0,atrial,I-fndg
1439,3360.0,enlargement,I-fndg
1440,3360.0,atherosclerotic,O
1441,3360.0,left,O
1442,3360.0,ventricle,O
1443,3360.0,size,O
1444,3360.0,function,O
1445,3361.0,patient,O
1446,3363.0,elevated,B-fndg
1447,3363.0,CPKs,I-fndg
1448,3374.0,patient,O
1449,3374.0,two,O
1450,3374.0,months,O
1451,3400.0,Oct-16,O
1452,3405.0,past,O
1453,3405.0,days,O
1454,3405.0,secondary,O
1455,3405.0,elevated,B-fndg
1456,3405.0,glucose,I-fndg
1457,3405.0,fingerstick,I-fndg
1458,3405.0,blood,I-fndg
1459,3405.0,sugars,I-fndg
1460,3409.0,sliding,O
1461,3409.0,scale,O
1462,3409.0,basis,O
1463,3409.0,units,O
1464,3409.0,FBS,O
1465,3409.0,351-400,O
1466,3411.0,Ocufen,O
1467,3412.0,Vasotec,O
1468,3414.0,Sa02,O
1469,3414.0,greater,O
1470,3414.0,equal,O
1471,3414.0,95,O
1472,3416.0,Senokot,O
1473,3421.0,nebulizers,O
1474,3431.0,h.,B-fndg
1475,3431.0,p,I-fndg
1476,3432.0,Ativan,O
1477,3432.0,mg,O
1478,3434.0,10/23/97,O
1479,3434.0,3,O
1480,3440.0,HYPERCALCEMIA,O
1481,3447.0,Bri,O
1482,3447.0,mid,O
1483,3454.0,pulmonary,O
1484,3454.0,metastases,O
1485,3454.0,mammary,B-fndg
1486,3454.0,lymphadenopathy,I-fndg
1487,3461.0,abnormal,O
1488,3461.0,sensation,O
1489,3461.0,numbness,B-fndg
1490,3461.0,incontinence,O
1491,3464.0,PAST,B-fndg
1492,3464.0,MEDICAL,I-fndg
1493,3464.0,HISTORY,I-fndg
1494,3466.0,NO,B-fndg
1495,3466.0,KNOWN,I-fndg
1496,3466.0,DRUG,I-fndg
1497,3466.0,ALLERGIES,I-fndg
1498,3474.0,PHYSICAL,O
1499,3474.0,EXAMINATION,O
1500,3474.0,On,O
1501,3474.0,admission,O
1502,3474.0,appearing,O
1503,3492.0,Cardiac,O
1504,3492.0,exam,O
1505,3504.0,05-May,O
1506,3521.0,pulmonary,O
1507,3521.0,bony,O
1508,3521.0,metastases,O
1509,3524.0,unknown,O
1510,3524.0,mammogram,B-diap
1511,3526.0,Bri,O
1512,3526.0,Health,O
1513,3526.0,high,B-fndg
1514,3526.0,grade,I-fndg
1515,3527.0,cystic,O
1516,3528.0,Serum,O
1517,3528.0,markers,O
1518,3531.0,protein,O
1519,3534.0,patient,O
1520,3534.0,etidronate,O
1521,3535.0,patient,O
1522,3535.0,extensive,O
1523,3535.0,CT,B-diap
1524,3535.0,scan,I-diap
1525,3535.0,obstruction,O
1526,3539.0,patient,O
1527,3539.0,increased,O
1528,3539.0,work,O
1529,3539.0,breath,O
1530,3542.0,Jan-17,O
1531,3542.0,ten,O
1532,3542.0,radiation,O
1533,3542.0,treatments,O
1534,3546.0,chemotherapy,O
1535,3549.0,AST,O
1536,3561.0,MS,O
1537,3561.0,Contin,O
1538,3574.0,Augmentin,O
1539,3574.0,temperature,O
1540,3580.0,Aspirin,O
1541,3580.0,81,O
1542,3580.0,mg,O
1543,3582.0,Urecholine,O
1544,3582.0,25,O
1545,3582.0,mg,O
1546,3585.0,eyes,O
1547,3595.0,LABORATORY,O
1548,3595.0,DATA,O
1549,3595.0,sodium,O
1550,3595.0,chloride,O
1551,3595.0,bicarbonate,O
1552,3595.0,total,O
1553,3595.0,alkaline,O
1554,3595.0,phosphatase,O
1555,3595.0,lactic,O
1556,3595.0,acid,O
1557,3595.0,dehydrogenase,O
1558,3595.0,370,O
1559,3596.0,bilateral,O
1560,3596.0,lobes,O
1561,3600.0,well,O
1562,3600.0,temperature,O
1563,3603.0,M.D,O
1564,3605.0,RECORD,O
1565,3605.0,THIRD,O
1566,3605.0,DEGREE,O
1567,3605.0,BURN,O
1568,3605.0,ARTIFICIAL,O
1569,3605.0,SKIN,O
1570,3605.0,HISTORY,O
1571,3605.0,old,O
1572,3606.0,Hospital,O
1573,3606.0,immediately,O
1574,3606.0,extensive,O
1575,3607.0,walking,O
1576,3607.0,breathing,O
1577,3611.0,known,O
1578,3614.0,vital,O
1579,3614.0,signs,O
1580,3616.0,HEENT,O
1581,3616.0,superficial,O
1582,3627.0,liters,O
1583,3628.0,plan,O
1584,3634.0,patient,O
1585,3634.0,well,O
1586,3641.0,acceptable,O
1587,3641.0,candidate,O
1588,3648.0,MS,O
1589,3648.0,-,O
1590,3648.0,Contin,O
1591,3655.0,patient,O
1592,3664.0,family,B-fndg
1593,3664.0,history,I-fndg
1594,3664.0,tobacco,O
1595,3664.0,use,O
1596,3669.0,history,O
1597,3669.0,shortness,O
1598,3673.0,score,O
1599,3675.0,aortic,O
1600,3675.0,insufficiency,O
1601,3675.0,ventricular,O
1602,3676.0,evidence,O
1603,3676.0,patent,O
1604,3676.0,foramen,O
1605,3676.0,ovale,O
1606,3676.0,septal,O
1607,3705.0,Discharge,O
1608,3705.0,Date,O
1609,3710.0,cigarette,O
1610,3710.0,use,O
1611,3713.0,mountain,O
1612,3713.0,climbing,O
1613,3722.0,Childhood,O
1614,3728.0,ALLERGIES,O
1615,3739.0,equal,O
1616,3743.0,upper,O
1617,3750.0,clubbing,O
1618,3750.0,cyanosis,O
1619,3750.0,edema,O
1620,3751.0,Neurological,B-diap
1621,3751.0,examination,I-diap
1622,3752.0,Central,O
1623,3752.0,nervous,O
1624,3752.0,system,O
1625,3764.0,normal,O
1626,3768.0,labs,B-lbtr
1627,3773.0,HOSPITAL,O
1628,3773.0,COURSE,O
1629,3783.0,chest,O
1630,3783.0,infiltrate,O
1631,3786.0,left,O
1632,3786.0,ventricular,O
1633,3786.0,hypertrophy,O
1634,3788.0,good,O
1635,3788.0,condition,O
1636,3789.0,DISCHARGE,O
1637,3789.0,discharge,O
1638,3789.0,Procardia,O
1639,3789.0,XL,O
1640,3789.0,day,O
1641,3789.0,minutes,O
1642,3804.0,County,O
1643,3804.0,Medical,O
1644,3804.0,Center,O
1645,3804.0,steroids,O
1646,3815.0,patient,O
1647,3823.0,disease,B-fndg
1648,3823.0,history,I-fndg
1649,3833.0,Soft,O
1650,3833.0,mid,O
1651,3836.0,RECTAL,O
1652,3837.0,Unremarkable,O
1653,3838.0,penis,O
1654,3840.0,On,O
1655,3840.0,admission,O
1656,3840.0,white,O
1657,3840.0,7.2,O
1658,3840.0,neutrophils,O
1659,3840.0,lymphocytes,O
1660,3852.0,liver,O
1661,3852.0,abnormalities,O
1662,3852.0,differential,O
1663,3852.0,opportunistic,O
1664,3852.0,infections,O
1665,3852.0,liver,O
1666,3853.0,titer,O
1667,3857.0,saturation,O
1668,3858.0,Pentamidine,O
1669,3858.0,initially,O
1670,3858.0,antibiotics,O
1671,3859.0,patient,O
1672,3859.0,then,O
1673,3859.0,more,O
1674,3865.0,herpes,O
1675,3865.0,simplex,O
1676,3865.0,virus,O
1677,3869.0,pressures,O
1678,3872.0,biopsy,B-diap
1679,3872.0,results,O
1680,3883.0,autopsy,B-diap
1681,3905.0,HYPERTENSION,O
1682,3907.0,AORTIC,O
1683,3907.0,STENOSIS,O
1684,3920.0,Ancef,O
1685,3920.0,Gentamicin,O
1686,3920.0,antibiotic,O
1687,3920.0,prophylaxis,O
1688,3933.0,place,O
1689,3936.0,LABORATORY,O
1690,3941.0,morning,O
1691,3941.0,intact,O
1692,3962.0,heparin,O
1693,3962.0,units,O
1694,3970.0,patient,O
1695,3970.0,diagnostic,B-diap
1696,3972.0,initially,O
1697,3972.0,elevated,B-fndg
1698,3972.0,BUN,I-fndg
1699,3992.0,portable,B-diap
1700,3992.0,chest,I-diap
1701,3992.0,x-ray,I-diap
1702,3992.0,pneumonia,O
1703,3992.0,pulmonary,O
1704,3992.0,edema,O
1705,3998.0,diffuse,O
1706,3998.0,atrophy,O
1707,3998.0,bleed,O
1708,4000.0,patient,O
1709,4017.0,patient,O
1710,4017.0,great,O
1711,4020.0,improved,B-fndg
1712,4029.0,patient,O
1713,4029.0,granddaughter,O
1714,4047.0,variceal,O
1715,4047.0,bleeding,O
1716,4050.0,state,O
1717,4050.0,fatigue,O
1718,4050.0,vomiting,O
1719,4050.0,coffee,B-fndg
1720,4050.0,ground,I-fndg
1721,4050.0,emesis,I-fndg
1722,4053.0,Healthcare,O
1723,4053.0,clots,O
1724,4053.0,small,O
1725,4053.0,amount,O
1726,4053.0,stomach,O
1727,4053.0,antral,O
1728,4053.0,normal,O
1729,4058.0,recent,O
1730,4059.0,Hospital,O
1731,4059.0,service,O
1732,4066.0,allergies,O
1733,4066.0,Morphine,O
1734,4066.0,Xanax,O
1735,4066.0,Toradol,O
1736,4072.0,home,O
1737,4072.0,health,O
1738,4072.0,aide,O
1739,4082.0,heart,O
1740,4082.0,rhythm,B-fndg
1741,4087.0,xanthomas,O
1742,4096.0,31,O
1743,4096.0,platelet,O
1744,4098.0,rest,O
1745,4101.0,clot,O
1746,4105.0,Nadolol,O
1747,4105.0,40,O
1748,4105.0,mg,O
1749,4105.0,portal,O
1750,4105.0,hypertension,O
1751,4117.0,portal,O
1752,4117.0,hypertension,O
1753,4120.0,platelet,O
1754,4120.0,Cimetidine,O
1755,4123.0,North,O
1756,4125.0,tel,O
1757,4130.0,one,O
1758,4130.0,week,O
1759,4143.0,patient,O
1760,4143.0,past,O
1761,4149.0,abdominal,O
1762,4149.0,pain,O
1763,4150.0,history,O
1764,4150.0,major,O
1765,4150.0,depression,O
1766,4157.0,siblings,O
1767,4163.0,rate,O
1768,4163.0,normal,O
1769,4172.0,thromboplastin,O
1770,4172.0,time,O
1771,4173.0,normal,O
1772,4174.0,wave,O
1773,4178.0,patient,O
1774,4178.0,mildly,O
1775,4178.0,intravenous,O
1776,4178.0,fluids,O
1777,4189.0,testing,O
1778,4201.0,not,O
1779,4202.0,sent,O
1780,4207.0,follow,O
1781,4207.0,up,O
1782,4221.0,Hospital,O
1783,4221.0,end,O
1784,4221.0,TEXT,O
1785,4222.0,RECORD,O
1786,4222.0,ID,O
1787,4222.0,720,O
1788,4222.0,TEXT,O
1789,4222.0,DIS,O
1790,4222.0,Discharge,O
1791,4222.0,Date,O
1792,4226.0,weeks,O
1793,4226.0,beginning,O
1794,4226.0,shoulder,O
1795,4227.0,exercise,O
1796,4232.0,Chronic,O
1797,4232.0,lymphocytic,O
1798,4232.0,leukemia,O
1799,4233.0,patient,O
1800,4256.0,percussion,B-diap
1801,4259.0,nonfocal,B-fndg
1802,4265.0,signs,O
1803,4266.0,cardiac,O
1804,4266.0,diagnostic,B-diap
1805,4266.0,cardiac,I-diap
1806,4266.0,catheterization,I-diap
1807,4266.0,following,O
1808,4286.0,DISPOSITION,O
1809,4286.0,MEDICATIONS,O
1810,4286.0,Levoxine,O
1811,4286.0,Isordil,O
1812,4316.0,patient,O
1813,4316.0,surgical,O
1814,4316.0,hyperparathyroidism,O
1815,4318.0,August,O
1816,4318.0,high,B-fndg
1817,4318.0,calcium,I-fndg
1818,4337.0,shingles,O
1819,4345.0,ON,O
1820,4345.0,ADMISSION,O
1821,4346.0,Lopid,O
1822,4362.0,ethanol,O
1823,4363.0,systems,O
1824,4363.0,significant,O
1825,4363.0,dyspnea,O
1826,4366.0,two,O
1827,4368.0,PHYSICAL,O
1828,4368.0,EXAMINATION,O
1829,4370.0,eyes,O
1830,4370.0,notable,O
1831,4370.0,reactive,O
1832,4374.0,abdomen,O
1833,4378.0,electrocardiogram,B-fndg
1834,4378.0,left,O
1835,4378.0,ventricular,O
1836,4378.0,hypertrophy,O
1837,4380.0,day,O
1838,4380.0,operating,O
1839,4380.0,room,O
1840,4380.0,parathyroidectomy,O
1841,4383.0,patient,O
1842,4383.0,able,O
1843,4397.0,Coumadin,O
1844,4403.0,mg,O
1845,4403.0,PO,O
1846,4403.0,b.i.d,O
1847,4405.0,Lasix,O
1848,4405.0,40,O
1849,4405.0,mg,O
1850,4408.0,mg,O
1851,4408.0,PO,O
1852,4408.0,b.i.d,O
1853,4413.0,albumin,O
1854,4426.0,mass,O
1855,4444.0,PCP,O
1856,4445.0,TEXT,O
1857,4445.0,DIS,O
1858,4448.0,moderate,O
1859,4448.0,sliding,O
1860,4448.0,hiatal,O
1861,4448.0,hernia,O
1862,4449.0,present,B-fndg
1863,4464.0,On,O
1864,4464.0,admission,O
1865,4470.0,differential,O
1866,4477.0,findings,O
1867,4477.0,wall,O
1868,4477.0,focal,O
1869,4480.0,antral,O
1870,4480.0,diffuse,O
1871,4480.0,intestinal,O
1872,4480.0,metaplasia,O
1873,4480.0,microorganisms,O
1874,4491.0,patient,O
1875,4491.0,small,O
1876,4513.0,hyperkalemia,B-fndg
1877,4523.0,packed,O
1878,4523.0,red,O
1879,4523.0,blood,O
1880,4523.0,cells,O
1881,4523.0,following,O
1882,4524.0,Oncology,O
1883,4527.0,Hospital,O
1884,4527.0,Medical,O
1885,4527.0,Center,O
1886,4539.0,TEXT,O
1887,4539.0,DIS,O
1888,4539.0,Status,O
1889,4539.0,DISCHARGE,O
1890,4539.0,SUMMARY,O
1891,4539.0,HISTORY,O
1892,4539.0,year,O
1893,4539.0,Medical,O
1894,4539.0,Center,O
1895,4539.0,multiple,O
1896,4539.0,strokes,O
1897,4542.0,physical,O
1898,4542.0,examination,O
1899,4542.0,coarse,B-fndg
1900,4542.0,rales,I-fndg
1901,4546.0,bloody,O
1902,4552.0,Aspiration,O
1903,4552.0,pneumonia,O
1904,4552.0,gross,B-fndg
1905,4552.0,hematuria,I-fndg
1906,4553.0,DISCHARGE,O
1907,4553.0,Digoxin,O
1908,4553.0,0.25,O
1909,4553.0,mg,O
1910,4560.0,M.D,O
1911,4562.0,TEXT,O
1912,4573.0,Head,O
1913,4573.0,and,O
1914,4573.0,neck,O
1915,4582.0,operation,O
1916,4582.0,adenopathy,O
1917,4582.0,renal,O
1918,4582.0,vein,O
1919,4582.0,tumor,O
1920,4585.0,DISPOSITION,O
1921,4596.0,HEALTH,O
1922,4596.0,end,O
1923,4596.0,TEXT,O
1924,4599.0,Ileus,O
1925,4602.0,days,O
1926,4607.0,creatinine,O
1927,4607.0,kidney,O
1928,4607.0,bilateral,O
1929,4607.0,hydronephrosis,O
1930,4624.0,end,O
1931,4625.0,CEREBELLAR,O
1932,4625.0,Report,B-fndg
1933,4625.0,Status,I-fndg
1934,4625.0,PRINCIPAL,O
1935,4625.0,DIAGNOSIS,O
1936,4625.0,cerebellar,O
1937,4634.0,magnetic,B-diap
1938,4634.0,resonance,I-diap
1939,4634.0,imaging,I-diap
1940,4634.0,study,I-diap
1941,4634.0,tumor,O
1942,4635.0,pathology,O
1943,4637.0,increasing,O
1944,4637.0,symptoms,O
1945,4637.0,decreased,O
1946,4637.0,proximal,O
1947,4637.0,weakness,O
1948,4654.0,prick,O
1949,4655.0,corneal,O
1950,4655.0,reflex,O
1951,4655.0,tickle,O
1952,4659.0,Hearing,O
1953,4659.0,right,O
1954,4661.0,Head,O
1955,4661.0,left,O
1956,4662.0,ankle,O
1957,4662.0,flexion,O
1958,4677.0,dry,O
1959,4677.0,assessment,O
1960,4690.0,IMMUNE,O
1961,4690.0,DEFICIENCY,O
1962,4690.0,SYNDROME,O
1963,4693.0,HISTORY,O
1964,4693.0,AIDS,O
1965,4697.0,iron,O
1966,4700.0,HIV,B-lbtr
1967,4700.0,positive,I-lbtr
1968,4701.0,right,O
1969,4701.0,hilum,O
1970,4707.0,October,O
1971,4707.0,acute,O
1972,4707.0,renal,O
1973,4707.0,failure,O
1974,4711.0,patient,O
1975,4711.0,intermittent,O
1976,4715.0,Head,B-diap
1977,4715.0,CT,I-diap
1978,4717.0,ABG,B-lbpr
1979,4717.0,liters,O
1980,4717.0,oxygen,O
1981,4719.0,patient,O
1982,4721.0,sputum,O
1983,4721.0,patient,O
1984,4726.0,History,O
1985,4726.0,syphilis,O
1986,4736.0,Oxycodone,O
1987,4741.0,agitation,O
1988,4745.0,Neck,O
1989,4745.0,thyromegaly,O
1990,4746.0,Heart,O
1991,4746.0,rate,O
1992,4746.0,upper,O
1993,4749.0,liver,O
1994,4754.0,time,O
1995,4754.0,0.4,O
1996,4754.0,protein,O
1997,4757.0,12.6,O
1998,4761.0,EKG,B-fndg
1999,4762.0,diffuse,O
2000,4762.0,bilateral,O
2001,4773.0,decrease,O
2002,4775.0,patient,O
2003,4775.0,decreased,O
2004,4775.0,urine,O
2005,4775.0,output,O
2006,4775.0,2.2,O
2007,4780.0,patient,O
2008,4780.0,increasing,O
2009,4782.0,patient,O
2010,4782.0,addition,O
2011,4782.0,Dopamine,O
2012,4783.0,increasing,O
2013,4783.0,bicarbonate,O
2014,4793.0,vitamin,O
2015,4793.0,K,O
2016,4797.0,MEDICAL,O
2017,4800.0,10/1991,B-fndg
2018,4800.0,12,I-fndg
2019,4800.0,DIS,O
2020,4800.0,10,O
2021,4811.0,small,O
2022,4811.0,cell,O
2023,4811.0,neuroendocrine,O
2024,4811.0,tumor,O
2025,4816.0,biopsy,B-diap
2026,4817.0,two,O
2027,4817.0,chemotherapy,O
2028,4817.0,parts,O
2029,4817.0,Vincristine,O
2030,4819.0,Cytoxan,O
