,sentence_idx,word,tag
1043,2355.0,abdominal,O
1044,2355.0,pain,O
1045,2355.0,hematochezia,B-fndg
1046,2357.0,ALLERGIES,O
1047,2361.0,3,O
1048,2361.0,packs,O
1049,2365.0,Anicteric,B-fndg
1050,2373.0,CARDIAC,O
1051,2374.0,Normal,O
1052,2379.0,plus,O
1053,2381.0,borders,O
1054,2382.0,NEUROLOGICAL,O
1055,2388.0,Toes,O
1056,2402.0,myocardial,O
1057,2402.0,infarction,O
1058,2404.0,bicarbonate,O
1059,2406.0,triglycerides,O
1060,2425.0,36-38,O
1061,2435.0,10,O
1062,2435.0,more,O
1063,2435.0,days,O
1064,2442.0,hospital,O
1065,2442.0,course,O
1066,2456.0,physical,O
1067,2456.0,therapy,O
1068,2456.0,mobilization,O
1069,2458.0,Ace,O
1070,2458.0,inhibitor,O
1071,2460.0,liters,O
1072,2461.0,right,O
1073,2468.0,MEDICATIONS,O
1074,2468.0,Tylenol,O
1075,2468.0,650,O
1076,2468.0,mg,O
1077,2469.0,Colace,O
1078,2469.0,100,O
1079,2469.0,mg,O
1080,2478.0,obtuse,O
1081,2483.0,DISCHARGE,O
1082,2483.0,Nitroglycerine,O
1083,2483.0,0.3,O
1084,2483.0,mg,O
1085,2483.0,chest,O
1086,2483.0,pain,O
1087,2483.0,Celexa,O
1088,2487.0,Colace,O
1089,2487.0,100,O
1090,2487.0,mg,O
1091,2487.0,325,O
1092,2491.0,NPH,O
1093,2491.0,Insulin,O
1094,2491.0,units,O
1095,2491.0,morning,O
1096,2494.0,Digoxin,O
1097,2494.0,0.0625,O
1098,2494.0,mg,O
1099,2495.0,units,O
1100,2496.0,female,O
1101,2496.0,hypertension,O
1102,2497.0,invasive,O
1103,2497.0,single,O
1104,2497.0,left,O
1105,2497.0,anterior,O
1106,2502.0,cardiac,O
1107,2502.0,catheterization,O
1108,2502.0,left,O
1109,2502.0,internal,O
1110,2502.0,mammary,O
1111,2502.0,artery,O
1112,2502.0,LAD,O
1113,2502.0,stenosis,O
1114,2505.0,acute,O
1115,2506.0,heart,O
1116,2506.0,rate,O
1117,2519.0,hematocrit,B-lbpr
1118,2519.0,hemoglobin,O
1119,2523.0,left,O
1120,2523.0,restenosis,O
1121,2523.0,10,O
1122,2523.0,then,O
1123,2523.0,lesion,B-fndg
1124,2523.0,Pixel,O
1125,2525.0,12,O
1126,2525.0,hours,O
1127,2527.0,procedure,O
1128,2527.0,weakness,O
1129,2527.0,2-3,O
1130,2527.0,hours,O
1131,2529.0,head,B-diap
1132,2529.0,CT,I-diap
1133,2529.0,old,O
1134,2529.0,basal,O
1135,2529.0,ganglia,O
1136,2531.0,resistant,O
1137,2532.0,lethargic,O
1138,2536.0,MRA,B-diap
1139,2536.0,showing,O
1140,2539.0,retroperitoneal,O
1141,2539.0,bleed,O
1142,2540.0,GI,O
1143,2540.0,bleeding,O
1144,2540.0,prbcs,O
1145,2547.0,DISCHARGE,O
1146,2553.0,TEXT,O
1147,2554.0,DIS,O
1148,2554.0,Report,B-fndg
1149,2554.0,Status,I-fndg
1150,2554.0,Room,O
1151,2554.0,NEU,O
1152,2554.0,DISCHARGE,O
1153,2554.0,Not,O
1154,2554.0,Applicable,O
1155,2554.0,D,O
1156,2554.0,/,O
1157,2554.0,C,O
1158,2554.0,YES,O
1159,2554.0,M.D,O
1160,2562.0,zyprexa,O
1161,2562.0,side-effect,O
1162,2573.0,diagnosis,B-diap
1163,2573.0,hospital,O
1164,2578.0,not,O
1165,2584.0,initially,O
1166,2584.0,risk,O
1167,2587.0,PAST,B-fndg
1168,2587.0,MEDICAL,I-fndg
1169,2587.0,HISTORY,I-fndg
1170,2587.0,secondary,O
1171,2587.0,pyelonephritis,O
1172,2587.0,vesicoureteral,O
1173,2587.0,reflux,O
1174,2591.0,SULFA,O
1175,2595.0,years,O
1176,2598.0,general,O
1177,2598.0,distress,B-fndg
1178,2604.0,rhythm,B-fndg
1179,2607.0,erythema,O
1180,2614.0,nose,O
1181,2627.0,outside,O
1182,2627.0,Clostridium,O
1183,2627.0,weakly,B-fndg
1184,2627.0,positive,I-fndg
1185,2633.0,Tuesday,O
1186,2633.0,Saturday,O
1187,2634.0,lisinopril,O
1188,2645.0,abdominal,B-diap
1189,2645.0,CT,I-diap
1190,2645.0,scan,I-diap
1191,2645.0,ovarian,O
1192,2645.0,cystic,O
1193,2645.0,mass,O
1194,2647.0,pelvic,O
1195,2647.0,further,O
1196,2654.0,M.D,O
1197,2657.0,RECORD,O
1198,2657.0,Report,B-fndg
1199,2657.0,Status,I-fndg
1200,2657.0,042-35,O
1201,2657.0,CONTINGENT,O
1202,2657.0,Not,O
1203,2657.0,Applicable,O
1204,2657.0,D,O
1205,2657.0,/,O
1206,2657.0,C,O
1207,2659.0,Discharge,B-fndg
1208,2659.0,DISPOSITION,I-fndg
1209,2659.0,ATENOLOL,O
1210,2659.0,25,O
1211,2659.0,MG,O
1212,2659.0,FENTANYL,O
1213,2659.0,regular,O
1214,2659.0,exercise,O
1215,2663.0,ESOPHAGEAL,O
1216,2663.0,JUNCTION,O
1217,2663.0,RESUME,O
1218,2663.0,ADDENDUM,O
1219,2668.0,stomach,O
1220,2668.0,carcinomatosis,O
1221,2675.0,M.D,O
1222,2679.0,RECORD,O
1223,2679.0,Signed,O
1224,2679.0,UNIT,O
1225,2682.0,Exploratory,B-diap
1226,2682.0,laparotomy,I-diap
1227,2689.0,Levofloxacin,O
1228,2689.0,Reglan,O
1229,2695.0,clear,B-fndg
1230,2698.0,tender,O
1231,2698.0,evidence,O
1232,2703.0,cardiac,B-diap
1233,2703.0,monitor,I-diap
1234,2703.0,morning,O
1235,2704.0,gall,O
1236,2704.0,bladder,O
1237,2723.0,DIS,O
1238,2723.0,Discharge,B-fndg
1239,2723.0,Summary,I-fndg
1240,2723.0,Unsigned,I-fndg
1241,2723.0,DIS,I-fndg
1242,2723.0,Report,I-fndg
1243,2723.0,Status,I-fndg
1244,2723.0,DISCHARGE,O
1245,2723.0,NOTIFICATION,O
1246,2723.0,MRN,O
1247,2725.0,evaluation,O
1248,2727.0,inpatient,O
1249,2728.0,call,O
1250,2730.0,PELVIC,B-fndg
1251,2730.0,MASS,I-fndg
1252,2741.0,groin,O
1253,2750.0,Vicodin,O
1254,2750.0,750,O
1255,2768.0,mg,O
1256,2772.0,Colace,O
1257,2777.0,mass,O
1258,2777.0,left,O
1259,2777.0,lower,O
1260,2777.0,quadrant,O
1261,2783.0,Neuro,O
1262,2783.0,Dilaudid,O
1263,2788.0,patient,O
1264,2794.0,Hydralazine,O
1265,2795.0,amlodipine,O
1266,2795.0,blood,O
1267,2795.0,pressure,O
1268,2802.0,day,B-fndg
1269,2802.0,4,I-fndg
1270,2802.0,patient,O
1271,2805.0,patient,O
1272,2805.0,postop,O
1273,2805.0,exploratory,B-diap
1274,2805.0,laparotomy,I-diap
1275,2805.0,liters,O
1276,2805.0,fluid,O
1277,2806.0,operating,O
1278,2806.0,room,O
1279,2806.0,repair,O
1280,2811.0,time,O
1281,2811.0,low,O
1282,2823.0,TLC,O
1283,2829.0,day,B-fndg
1284,2829.0,6,I-fndg
1285,2832.0,right,O
1286,2843.0,complaint,O
1287,2845.0,evaluation,O
1288,2845.0,visit,O
1289,2850.0,TEXT,O
1290,2850.0,DIS,O
1291,2850.0,DISCHARGE,O
1292,2850.0,MRN,O
1293,2850.0,Age,O
1294,2850.0,REGISTRATION,O
1295,2853.0,admitting,O
1296,2853.0,physician,O
1297,2854.0,unit,O
1298,2857.0,RECORD,O
1299,2857.0,Discharge,O
1300,2857.0,DIS,O
1301,2857.0,ID,O
1302,2857.0,700,O
1303,2857.0,SIGNED,O
1304,2857.0,end,O
1305,2857.0,Signed,O
1306,2857.0,DIS,O
1307,2857.0,NAME,O
1308,2857.0,Ovarian,O
1309,2857.0,cancer,O
1310,2864.0,abdomen,O
1311,2866.0,consultation,O
1312,2868.0,Tonsillectomy,O
1313,2868.0,renal,O
1314,2868.0,calculus,O
1315,2874.0,FAMILY,B-fndg
1316,2874.0,HISTORY,I-fndg
1317,2877.0,frozen,O
1318,2877.0,section,O
1319,2877.0,back,O
1320,2877.0,adenocarcinoma,O
1321,2885.0,patient,O
1322,2885.0,diet,O
1323,2893.0,emesis,O
1324,2898.0,well,O
1325,2899.0,nasogastric,O
1326,2904.0,stable,B-fndg
1327,2904.0,condition,I-fndg
1328,2904.0,afternoon,O
1329,2905.0,Dilaudid,O
1330,2905.0,prn,O
1331,2905.0,Compazine,O
1332,2905.0,q6h,O
1333,2905.0,q6h,O
1334,2905.0,po,O
1335,2905.0,q6h,O
1336,2905.0,x,O
1337,2905.0,2,O
1338,2907.0,Albuterol,O
1339,2907.0,two,O
1340,2907.0,asthma,O
1341,2907.0,symptoms,O
1342,2910.0,removal,O
1343,2911.0,stable,B-fndg
1344,2911.0,condition,I-fndg
1345,2918.0,ID,O
1346,2918.0,DIS,O
1347,2918.0,Summary,O
1348,2918.0,Signed,O
1349,2918.0,DIS,O
1350,2918.0,Report,O
1351,2918.0,Signed,O
1352,2918.0,NAME,O
1353,2918.0,UNIT,O
1354,2918.0,NUMBER,O
1355,2918.0,DISCHARGE,O
1356,2918.0,DATE,O
1357,2922.0,patient,O
1358,2922.0,comfort,O
1359,2922.0,measure,O
1360,2922.0,comfort,O
1361,2922.0,measures,O
1362,2922.0,family,O
1363,2926.0,M.D,O
1364,2939.0,hypotensive,O
1365,2940.0,descending,O
1366,2940.0,left,O
1367,2940.0,anterior,O
1368,2940.0,left,O
1369,2940.0,circumflex,O
1370,2942.0,three,O
1371,2953.0,Procainamide,O
1372,2989.0,movements,O
1373,2999.0,Chest,O
1374,2999.0,auscultation,B-diap
1375,3011.0,2.5,O
1376,3015.0,medical,O
1377,3015.0,management,O
1378,3015.0,cardioactive,O
1379,3015.0,medications,O
1380,3018.0,left,O
1381,3018.0,internal,O
1382,3018.0,mammary,O
1383,3018.0,artery,O
1384,3018.0,descending,O
1385,3018.0,artery,O
1386,3020.0,following,O
1387,3020.0,appropriate,O
1388,3023.0,EKG,B-fndg
1389,3024.0,normal,B-fndg
1390,3024.0,sinus,I-fndg
1391,3024.0,rhythm,I-fndg
1392,3026.0,therapeutic,O
1393,3035.0,Nitroglycerin,O
1394,3042.0,M.D,O
1395,3056.0,mitral,O
1396,3056.0,valve,O
1397,3056.0,porcine,O
1398,3064.0,patient,O
1399,3069.0,mitral,O
1400,3069.0,valve,O
1401,3069.0,echocardiogram,B-diap
1402,3073.0,time,O
1403,3073.0,years,O
1404,3083.0,diltiazem,O
1405,3088.0,cardiac,O
1406,3088.0,catheterization,O
1407,3088.0,out,O
1408,3091.0,mid,O
1409,3091.0,only,O
1410,3091.0,left,O
1411,3094.0,most,O
1412,3095.0,episodes,O
1413,3095.0,probably,O
1414,3095.0,sustained,O
1415,3095.0,rapid,O
1416,3095.0,minimal,O
1417,3095.0,mitral,O
1418,3095.0,stenosis,O
1419,3096.0,permanent,O
1420,3096.0,pacemaker,O
1421,3096.0,05-Jun,B-fndg
1422,3098.0,procedure,O
1423,3100.0,four,O
1424,3100.0,day,O
1425,3100.0,level,O
1426,3101.0,program,O
1427,3115.0,List,O
1428,3115.0,old,O
1429,3115.0,woman,O
1430,3142.0,Hiatal,O
1431,3142.0,hernia,O
1432,3143.0,aspirin,O
1433,3146.0,total,O
1434,3146.0,abdominal,O
1435,3146.0,hysterectomy,O
1436,3148.0,quit,O
1437,3148.0,December,O
1438,3154.0,milligrams,O
1439,3161.0,90,O
1440,3164.0,lungs,O
1441,3164.0,wheezes,O
1442,3171.0,pedal,O
1443,3182.0,02-Apr,O
1444,3182.0,tricuspid,O
1445,3182.0,regurgitation,O
1446,3182.0,2.9,O
1447,3182.0,left,O
1448,3182.0,ventricle,O
1449,3186.0,flap,O
1450,3187.0,mmHg,O
1451,3191.0,coronary,O
1452,3191.0,artery,O
1453,3191.0,disease,O
1454,3203.0,Occupational,O
1455,3203.0,Therapy,O
1456,3206.0,ambulation,O
1457,3208.0,patient,O
1458,3208.0,history,O
1459,3209.0,Coumadin,O
1460,3211.0,chest,O
1461,3211.0,#NAME?,O
1462,3211.0,bilateral,O
1463,3211.0,small,O
1464,3211.0,effusions,O
1465,3225.0,enteric,O
1466,3225.0,coated,O
1467,3225.0,aspirin,O
1468,3225.0,325,O
1469,3226.0,M.D,O
1470,3230.0,stent,O
1471,3230.0,amp,O
1472,3230.0,665-07,O
1473,3230.0,Service,O
1474,3230.0,PATIENT,O
1475,3230.0,CONTINGENT,O
1476,3239.0,B-3,O
1477,3246.0,soft,O
1478,3246.0,sternal,O
1479,3249.0,interrogation,O
1480,3249.0,med,O
1481,3249.0,mildly,O
1482,3249.0,not,O
1483,3249.0,ischemic,O
1484,3249.0,lipids,O
1485,3249.0,ASA,O
1486,3249.0,jaw,O
1487,3249.0,01-Feb,O
1488,3249.0,BMP,O
1489,3249.0,baseline,O
1490,3249.0,Renal,O
1491,3249.0,elevation,O
1492,3249.0,PPI,O
1493,3249.0,commenced,O
1494,3252.0,greater,O
1495,3253.0,instance,O
1496,3259.0,4,O
1497,3259.0,weeks,O
1498,3265.0,DIAGNOSIS,B-diap
1499,3265.0,silent,O
1500,3265.0,myocardial,O
1501,3265.0,infarction,O
1502,3265.0,coronary,O
1503,3265.0,artery,O
1504,3265.0,bypass,O
1505,3265.0,graft,O
1506,3265.0,chronic,O
1507,3265.0,",",O
1508,3265.0,stable,O
1509,3265.0,angina,O
1510,3265.0,congestive,O
1511,3265.0,heart,O
1512,3265.0,failure,O
1513,3265.0,glaucoma,O
1514,3265.0,blindness,B-fndg
1515,3265.0,history,O
1516,3272.0,fracture,O
1517,3272.0,Orthopedics,O
1518,3274.0,Health,O
1519,3274.0,preoperative,O
1520,3276.0,ten,O
1521,3277.0,recently,O
1522,3284.0,chest,O
1523,3284.0,pain,O
1524,3286.0,chronic,O
1525,3286.0,cough,O
1526,3286.0,clear,B-fndg
1527,3286.0,sputum,I-fndg
1528,3290.0,years,O
1529,3303.0,Vasotec,O
1530,3313.0,approximately,O
1531,3315.0,patient,O
1532,3315.0,wife,O
1533,3315.0,years,O
1534,3317.0,Sa02,O
1535,3318.0,Right-sided,O
1536,3318.0,cataract,B-fndg
1537,3318.0,present,I-fndg
1538,3318.0,eye,O
1539,3318.0,eye,O
1540,3319.0,movements,O
1541,3319.0,Extraocular,B-fndg
1542,3319.0,movements,I-fndg
1543,3319.0,-,I-fndg
1544,3319.0,conjugated,I-fndg
1545,3319.0,eye,I-fndg
1546,3319.0,movement,I-fndg
1547,3319.0,intact,O
1548,3321.0,right,O
1549,3325.0,wheezy,O
1550,3325.0,presentation,O
1551,3339.0,smaller,O
1552,3339.0,fragments,O
1553,3346.0,ORTHOPEDICS,O
1554,3346.0,proximal,O
1555,3356.0,patient,O
1556,3356.0,fracture,O
1557,3361.0,out,O
1558,3361.0,myocardial,O
1559,3361.0,infarction,O
1560,3363.0,10,O
1561,3363.0,first,O
1562,3363.0,level,O
1563,3374.0,follow-up,O
1564,3400.0,units,O
1565,3402.0,unit,O
1566,3402.0,hematocrit,B-lbpr
1567,3405.0,patient,O
1568,3405.0,range,O
1569,3408.0,NPH,O
1570,3408.0,insulin,O
1571,3409.0,following,O
1572,3409.0,FBS,O
1573,3409.0,FBS,O
1574,3409.0,units,O
1575,3409.0,251-300,O
1576,3409.0,units,O
1577,3409.0,FBS,O
1578,3409.0,units,O
1579,3409.0,400,O
1580,3421.0,normal,O
1581,3421.0,saline,O
1582,3434.0,M.D,O
1583,3435.0,M.D,O
1584,3445.0,size,O
1585,3449.0,patient,O
1586,3449.0,baby,O
1587,3453.0,further,O
1588,3454.0,chest,B-diap
1589,3454.0,CT,I-diap
1590,3454.0,Health,O
1591,3454.0,bilateral,O
1592,3454.0,metastases,O
1593,3454.0,multiple,O
1594,3454.0,spinal,O
1595,3464.0,Unremarkable,O
1596,3467.0,age,O
1597,3469.0,husband,O
1598,3474.0,pleasant,O
1599,3474.0,female,O
1600,3482.0,HEENT,O
1601,3489.0,Lungs,O
1602,3492.0,regular,O
1603,3507.0,Toes,O
1604,3515.0,White,B-lbpr
1605,3515.0,blood,I-lbpr
1606,3515.0,cell,I-lbpr
1607,3515.0,count,I-lbpr
1608,3521.0,abdominal,O
1609,3521.0,contrast,O
1610,3521.0,nodules,O
1611,3521.0,bilateral,O
1612,3521.0,pleural,O
1613,3521.0,effusions,O
1614,3521.0,liver,O
1615,3521.0,metastases,O
1616,3521.0,intra,O
1617,3521.0,hepatic,O
1618,3521.0,distention,O
1619,3521.0,system,O
1620,3521.0,liver,O
1621,3521.0,metastases,O
1622,3521.0,ascites,B-fndg
1623,3521.0,isolated,O
1624,3521.0,splenic,O
1625,3521.0,metastases,O
1626,3524.0,Work-up,B-diap
1627,3524.0,masses,O
1628,3526.0,adenocarcinoma,O
1629,3527.0,basic,O
1630,3527.0,protein,O
1631,3535.0,IVC,B-diap
1632,3536.0,marked,O
1633,3536.0,bilateral,O
1634,3536.0,lower,O
1635,3536.0,extremity,O
1636,3539.0,s,O
1637,3539.0,extensive,O
1638,3539.0,sensation,O
1639,3542.0,first,O
1640,3542.0,two,O
1641,3542.0,T11,O
1642,3546.0,recommended,O
1643,3553.0,Direct,O
1644,3553.0,bilirubin,O
1645,3553.0,1.4,O
1646,3561.0,six,O
1647,3566.0,patient,O
1648,3569.0,TEXT,O
1649,3569.0,RECORD,O
1650,3572.0,Dementia,O
1651,3572.0,congestive,O
1652,3572.0,heart,O
1653,3572.0,failure,O
1654,3574.0,24,O
1655,3574.0,hours,O
1656,3585.0,nonverbal,B-fndg
1657,3585.0,nod,O
1658,3595.0,1.3,B-fndg
1659,3595.0,uric,O
1660,3595.0,acid,O
1661,3595.0,white,O
1662,3595.0,polymorphonuclear,O
1663,3595.0,leukocytes,O
1664,3596.0,consolidation,O
1665,3599.0,Albuterol,O
1666,3600.0,resolution,O
1667,3602.0,dead,O
1668,3605.0,ID,O
1669,3605.0,FOREARM,O
1670,3605.0,PROCEDURE,O
1671,3605.0,PRESENT,B-fndg
1672,3605.0,ILLNESS,I-fndg
1673,3605.0,year,O
1674,3605.0,stove,O
1675,3607.0,patient,O
1676,3616.0,second,O
1677,3616.0,degree,O
1678,3616.0,burns,O
1679,3619.0,Heart,O
1680,3627.0,three,O
1681,3628.0,general,O
1682,3628.0,anesthesia,O
1683,3628.0,artificial,O
1684,3628.0,skin,O
1685,3641.0,patient,O
1686,3652.0,patient,O
1687,3652.0,dry,O
1688,3652.0,dressing,O
1689,3664.0,DIAGNOSIS,B-diap
1690,3664.0,Atrial,O
1691,3664.0,fibrillation,O
1692,3664.0,hypertension,O
1693,3665.0,PRINCIPAL,O
1694,3665.0,PROCEDURE,O
1695,3665.0,heart,O
1696,3669.0,orthopnea,B-fndg
1697,3669.0,paroxysmal,O
1698,3669.0,nocturnal,O
1699,3669.0,dyspnea,O
1700,3674.0,lateral,O
1701,3674.0,commissure,O
1702,3674.0,mild,B-fndg
1703,3674.0,mitral,I-fndg
1704,3674.0,regurgitation,I-fndg
1705,3675.0,estimated,O
1706,3675.0,right,O
1707,3675.0,ventricular,O
1708,3675.0,systolic,O
1709,3675.0,pressure,O
1710,3676.0,trans,B-fndg
1711,3688.0,patient,O
1712,3688.0,Cardiac,O
1713,3688.0,Catheterization,O
1714,3688.0,Laboratory,O
1715,3690.0,observation,B-diap
1716,3705.0,RECORD,O
1717,3705.0,Signed,O
1718,3705.0,DIAGNOSIS,B-diap
1719,3710.0,family,B-fndg
1720,3710.0,history,I-fndg
1721,3710.0,postmenopausal,B-fndg
1722,3710.0,patient,O
1723,3710.0,diabetes,O
1724,3710.0,high,O
1725,3710.0,cholesterol,O
1726,3736.0,Respiratory,O
1727,3736.0,rate,O
1728,3739.0,Carotids,O
1729,3743.0,systolic,B-fndg
1730,3743.0,ejection,I-fndg
1731,3743.0,murmur,I-fndg
1732,3747.0,non,O
1733,3755.0,Potassium,O
1734,3765.0,MCV,O
1735,3773.0,patient,O
1736,3773.0,management,O
1737,3783.0,urine,O
1738,3783.0,Blood,B-lbtr
1739,3783.0,urine,I-lbtr
1740,3783.0,cultures,I-lbtr
1741,3783.0,negative,I-lbtr
1742,3783.0,chemical,O
1743,3786.0,echocardiogram,B-diap
1744,3786.0,showing,O
1745,3786.0,moderate,O
1746,3786.0,concentric,O
1747,3786.0,preserved,B-lbpr
1748,3786.0,systolic,O
1749,3786.0,estimated,O
1750,3788.0,DISPOSITION,O
1751,3788.0,CONDITION,O
1752,3788.0,patient,O
1753,3789.0,patient,O
1754,3789.0,Lisinopril,O
1755,3789.0,20,O
1756,3789.0,mg,O
1757,3789.0,Nitroglycerin,O
1758,3789.0,prn,O
1759,3803.0,acquired,O
1760,3803.0,immunodeficiency,O
1761,3803.0,syndrome,O
1762,3833.0,ABDOMEN,O
1763,3836.0,guaiac,B-lbtr
1764,3836.0,positive,I-lbtr
1765,3836.0,stools,I-lbtr
1766,3838.0,ulcer,O
1767,3840.0,57,O
1768,3840.0,mononuclear,O
1769,3840.0,eosinophils,O
1770,3851.0,supplemental,B-fndg
1771,3851.0,oxygen,I-fndg
1772,3857.0,oxygen,O
1773,3858.0,reviewing,O
1774,3858.0,records,O
1775,3858.0,Erythromycin,O
1776,3858.0,LDH,O
1777,3859.0,oxygen,O
1778,3863.0,obstruction,O
1779,3865.0,patient,O
1780,3865.0,positive,O
1781,3865.0,Acyclovir,O
1782,3869.0,elevated,O
1783,3869.0,often,O
1784,3883.0,family,O
1785,3896.0,M.D,O
1786,3907.0,VALVE,O
1787,3920.0,Short,O
1788,3920.0,Stay,O
1789,3920.0,Unit,O
1790,3920.0,team,O
1791,3924.0,Vasotec,O
1792,3925.0,patient,O
1793,3925.0,alcohol,O
1794,3933.0,midline,O
1795,3936.0,hematocrit,B-lbpr
1796,3941.0,well,O
1797,3945.0,feeling,O
1798,3970.0,electrocardiogram,B-fndg
1799,3972.0,very,O
1800,3972.0,well,O
1801,3972.0,creatinine,O
1802,3992.0,chest,O
1803,3992.0,#NAME?,O
1804,3992.0,clear,B-fndg
1805,3992.0,chest,O
1806,4005.0,responsive,O
1807,4013.0,intraventricular,O
1808,4017.0,careful,O
1809,4017.0,neurology,O
1810,4017.0,service,O
1811,4024.0,bleeding,O
1812,4040.0,end,O
1813,4040.0,TEXT,O
1814,4044.0,Variceal,O
1815,4044.0,banding,O
1816,4047.0,one,O
1817,4050.0,one,O
1818,4050.0,day,O
1819,4050.0,bright,O
1820,4050.0,red,O
1821,4053.0,Sit,B-fndg
1822,4053.0,esophagus,O
1823,4053.0,duodenum,O
1824,4058.0,units,O
1825,4058.0,packed,O
1826,4058.0,red,O
1827,4058.0,blood,O
1828,4058.0,cells,O
1829,4058.0,hematocrit,B-lbpr
1830,4062.0,Spinal,O
1831,4062.0,stenosis,O
1832,4066.0,Percocet,O
1833,4072.0,not,O
1834,4082.0,regular,O
1835,4086.0,very,O
1836,4086.0,areas,O
1837,4092.0,lipase,O
1838,4096.0,Hospital,O
1839,4096.0,service,O
1840,4096.0,count,O
1841,4097.0,PTT,B-lbpr
1842,4101.0,blood,O
1843,4101.0,bank,O
1844,4112.0,alpha-1-antitrypsin,O
1845,4112.0,negative,B-fndg
1846,4114.0,hematocrit,B-lbpr
1847,4117.0,serum,O
1848,4117.0,albumin,O
1849,4117.0,1.8,O
1850,4120.0,persistently,O
1851,4136.0,WORK,O
1852,4137.0,M.D,O
1853,4143.0,mental,O
1854,4143.0,status,O
1855,4143.0,/,O
1856,4143.0,psychiatric,O
1857,4143.0,impairment,O
1858,4143.0,days,O
1859,4150.0,psychotic,O
1860,4150.0,depression,O
1861,4163.0,Heart,O
1862,4165.0,edema,O
1863,4172.0,28.5,O
1864,4173.0,normal,B-fndg
1865,4173.0,sinus,I-fndg
1866,4173.0,rhythm,I-fndg
1867,4173.0,degrees,O
1868,4176.0,HOSPITAL,O
1869,4176.0,COURSE,O
1870,4178.0,intake,O
1871,4201.0,process,O
1872,4201.0,malignancy,O
1873,4204.0,biopsy,B-diap
1874,4204.0,beginning,O
1875,4207.0,patient,O
1876,4221.0,phone,O
1877,4221.0,number,O
1878,4221.0,STAT,O
1879,4222.0,11/2/1992,O
1880,4222.0,12,O
1881,4222.0,PRINCIPAL,O
1882,4222.0,DIAGNOSIS,O
1883,4222.0,CORONARY,O
1884,4222.0,ARTERY,O
1885,4222.0,DISEASE,O
1886,4226.0,six,O
1887,4226.0,chest,O
1888,4233.0,two,O
1889,4233.0,white,O
1890,4256.0,liver,O
1891,4258.0,Pulses,O
1892,4265.0,EKG,B-fndg
1893,4265.0,axis,O
1894,4266.0,patient,O
1895,4268.0,Cardiac,B-fndg
1896,4268.0,index,I-fndg
1897,4278.0,patient,O
1898,4278.0,hematocrit,B-lbpr
1899,4285.0,Right,O
1900,4285.0,hematologist,O
1901,4286.0,0.1,O
1902,4286.0,diltiazem,O
1903,4286.0,mg,O
1904,4286.0,po,O
1905,4286.0,t.i.d,O
1906,4316.0,PRESENT,B-fndg
1907,4316.0,ILLNESS,I-fndg
1908,4316.0,year,O
1909,4317.0,history,O
1910,4317.0,hypertrophic,O
1911,4317.0,obstructive,O
1912,4317.0,cardiomyopathy,O
1913,4317.0,mitral,O
1914,4317.0,valve,O
1915,4317.0,replacement,O
1916,4317.0,hypertension,O
1917,4318.0,patient,O
1918,4318.0,Medical,O
1919,4318.0,Center,O
1920,4318.0,knees,O
1921,4318.0,preoperative,B-diap
1922,4318.0,evaluation,I-diap
1923,4324.0,primary,O
1924,4324.0,care,O
1925,4324.0,physician,O
1926,4335.0,history,O
1927,4336.0,non,O
1928,4336.0,insulin,O
1929,4336.0,dependent,O
1930,4336.0,diabetes,O
1931,4336.0,mellitus,O
1932,4336.0,March,O
1933,4344.0,ALLERGIES,O
1934,4344.0,known,O
1935,4344.0,drug,O
1936,4344.0,allergies,O
1937,4345.0,MEDICATIONS,O
1938,4352.0,Digoxin,O
1939,4363.0,SYSTEMS,O
1940,4365.0,outside,O
1941,4365.0,multiple,O
1942,4367.0,steps,O
1943,4368.0,pleasant,O
1944,4368.0,acute,O
1945,4368.0,distress,B-fndg
1946,4370.0,head,O
1947,4370.0,nose,O
1948,4370.0,pupils,O
1949,4371.0,revision,O
1950,4371.0,cataract,O
1951,4371.0,surgery,O
1952,4372.0,unremarkable,O
1953,4380.0,HOSPITAL,O
1954,4380.0,COURSE,O
1955,4381.0,superior,O
1956,4381.0,parathyroid,O
1957,4381.0,gland,O
1958,4381.0,markedly,O
1959,4381.0,adenoma,O
1960,4383.0,well,O
1961,4397.0,primary,O
1962,4397.0,care,O
1963,4397.0,physician,O
1964,4397.0,dosage,O
1965,4405.0,day,O
1966,4410.0,qam,O
1967,4413.0,follow,O
1968,4413.0,up,O
1969,4413.0,phosphate,O
1970,4415.0,M.D,O
1971,4425.0,MEDICATIONS,O
1972,4425.0,DISCHARGE,O
1973,4426.0,PRESENT,B-fndg
1974,4426.0,ILLNESS,I-fndg
1975,4426.0,female,O
1976,4426.0,radical,O
1977,4426.0,nephrectomy,O
1978,4430.0,0.8,O
1979,4432.0,evidence,O
1980,4432.0,metastatic,O
1981,4432.0,disease,O
1982,4435.0,M.D,O
1983,4444.0,Provider,O
1984,4444.0,Number,O
1985,4444.0,RECORD,O
1986,4448.0,barium,B-diap
1987,4448.0,swallow,I-diap
1988,4449.0,Gastroesophageal,O
1989,4449.0,reflux,O
1990,4461.0,Lopressor,O
1991,4464.0,physical,O
1992,4464.0,examination,O
1993,4464.0,revealing,O
1994,4464.0,blood,O
1995,4464.0,pressure,O
1996,4470.0,bands,O
1997,4477.0,thickening,B-fndg
1998,4477.0,masses,O
1999,4477.0,extrinsic,O
2000,4477.0,compressions,O
